01785831;_member_holonym;01784427;0;0
08441203;_member_of_domain_topic;00906367;0;0
09908025;_hyponym;10023039;0;0
01505254;_verb_group;02098458;1;1
02346136;_hyponym;02345856;0;0
01409065;_hypernym;01387617;0;0
01835496;_also_see;01992503;0;0
14476205;_hypernym;14475405;0;0
10632576;_hyponym;10488016;0;0
01421622;_hypernym;01296462;0;0
02046755;_derivationally_related_form;00343249;1;1
01400856;_hypernym;01400044;0;0
00931847;_derivationally_related_form;01644746;1;1
08860123;_member_of_domain_region;00504844;0;0
00667424;_hypernym;00666886;0;0
07184735;_derivationally_related_form;00774056;1;1
00644583;_hyponym;00647929;0;0
00783042;_hypernym;00782527;0;0
02120140;_derivationally_related_form;14361664;1;1
02072673;_hypernym;01992503;0;0
08720481;_has_part;09341673;0;0
13111174;_hyponym;11714382;0;0
10294602;_hyponym;10433452;0;0
04695176;_derivationally_related_form;00286605;1;1
12548280;_member_holonym;12548134;0;0
10207514;_hypernym;10305802;0;0
05689249;_hyponym;05689801;0;0
01014990;_hyponym;01015310;0;0
00339085;_derivationally_related_form;00358089;1;1
04643221;_hypernym;04623612;0;0
02646757;_derivationally_related_form;13253751;1;1
01543998;_verb_group;01543123;1;1
03258730;_hypernym;03121897;0;0
08775597;_instance_hypernym;08574314;0;0
06213688;_derivationally_related_form;09755398;1;1
06158346;_member_of_domain_topic;05974798;0;0
02130308;_member_holonym;02130190;0;0
04188368;_part_of;04194289;0;0
01292534;_hypernym;01354673;0;0
01521367;_derivationally_related_form;10016954;1;1
11864602;_member_meronym;11866078;0;0
08103777;_member_holonym;08102555;0;0
13096317;_hypernym;13095685;0;0
08774073;_instance_hypernym;08524735;0;0
02156532;_hypernym;05559908;0;0
08493261;_part_of;09023321;0;0
03966976;_synset_domain_usage_of;06295235;0;0
11804082;_member_meronym;11804604;0;0
01896478;_also_see;00921014;0;0
12339319;_hypernym;11567411;0;0
07939159;_hypernym;00031264;0;0
07270179;_derivationally_related_form;00508032;1;1
03002351;_derivationally_related_form;13523661;1;1
09023118;_part_of;09275473;0;0
13083586;_hyponym;13121544;0;0
06333653;_hyponym;06335832;0;0
07200527;_hyponym;07200813;0;0
12283981;_member_meronym;12285512;0;0
01342124;_derivationally_related_form;03829563;1;1
00852685;_hypernym;00851933;0;0
05902545;_hypernym;05898568;0;0
01821727;_member_meronym;01821869;0;0
13659419;_has_part;13659162;0;0
01662784;_hyponym;01669191;0;0
00031921;_hyponym;05074774;0;0
14299637;_hyponym;14359952;0;0
00803617;_hyponym;01145359;0;0
04633197;_hypernym;04632157;0;0
07498854;_hypernym;07497473;0;0
10728998;_derivationally_related_form;02530167;1;1
05269901;_hyponym;05279026;0;0
00606370;_derivationally_related_form;01658762;1;1
01507175;_hyponym;01530256;0;0
05967191;_hypernym;05943300;0;0
06845599;_member_of_domain_usage;04011409;0;0
03691128;_hyponym;02847942;0;0
00139919;_synset_domain_topic_of;00469651;0;0
07578879;_hyponym;07579076;0;0
08731606;_has_part;08716738;0;0
10180178;_hyponym;10700640;0;0
12714949;_member_holonym;12714550;0;0
03900509;_hyponym;04120842;0;0
07233996;_derivationally_related_form;00865958;1;1
09615807;_derivationally_related_form;00710005;1;1
08944818;_part_of;08929922;0;0
01090446;_member_of_domain_topic;02298471;0;0
14636523;_hypernym;14622893;0;0
05983217;_hypernym;05982152;0;0
06122178;_hypernym;06115476;0;0
02858304;_hyponym;04495843;0;0
00040353;_hyponym;00039950;0;0
05697976;_derivationally_related_form;00688377;1;1
14780267;_derivationally_related_form;00237877;1;1
00618451;_derivationally_related_form;04743024;1;1
11911274;_member_meronym;12167749;0;0
10127273;_hypernym;10287213;0;0
02471467;_member_meronym;02472012;0;0
08801546;_instance_hypernym;09032191;0;0
06917083;_derivationally_related_form;03108623;1;1
00692143;_derivationally_related_form;07500414;1;1
00102791;_hyponym;00102974;0;0
02298160;_derivationally_related_form;08424951;1;1
00080169;_hypernym;00078760;0;0
02942699;_has_part;03340723;0;0
01867295;_derivationally_related_form;01627355;1;1
00369399;_derivationally_related_form;01387786;1;1
11944196;_hypernym;13085113;0;0
02470175;_hypernym;02469835;0;0
13104059;_hyponym;12334293;0;0
01542207;_derivationally_related_form;10587378;1;1
12745788;_member_holonym;12740196;0;0
00734927;_derivationally_related_form;15159583;1;1
08821578;_has_part;08821187;0;0
07208708;_hypernym;07208338;0;0
00759694;_member_of_domain_topic;08021129;0;0
02873623;_hypernym;02944826;0;0
00503237;_member_of_domain_topic;02980625;0;0
02299924;_hypernym;02298632;0;0
03122748;_hyponym;04151940;0;0
01021794;_synset_domain_topic_of;00903559;0;0
13491060;_part_of;13538314;0;0
08518505;_hyponym;08695539;0;0
00313987;_hypernym;00126264;0;0
14724025;_hypernym;14723079;0;0
03351768;_member_holonym;03351434;0;0
02696801;_hyponym;02696503;0;0
07221094;_hypernym;06598915;0;0
11797016;_member_holonym;11796744;0;0
08617963;_hypernym;08664443;0;0
08414807;_derivationally_related_form;00625963;1;1
02397529;_hypernym;02394477;0;0
09634494;_hypernym;00007846;0;0
01275389;_synset_domain_region_of;09140148;0;0
09877587;_derivationally_related_form;02326355;1;1
09624980;_hyponym;10032524;0;0
03082979;_member_of_domain_topic;05728493;0;0
09679708;_hypernym;09678009;0;0
00845178;_hypernym;13440063;0;0
12423565;_member_meronym;12465796;0;0
01680264;_member_holonym;01680137;0;0
11719468;_member_meronym;11735822;0;0
01190277;_derivationally_related_form;09782167;1;1
08524735;_instance_hyponym;09158268;0;0
08199025;_member_of_domain_topic;01075117;0;0
11573660;_hyponym;11858406;0;0
05461179;_has_part;05238282;0;0
13122364;_hyponym;11721642;0;0
05794403;_hypernym;05793000;0;0
06828818;_hyponym;06836929;0;0
07916970;_hypernym;07885223;0;0
03319858;_synset_domain_usage_of;06845599;0;0
10778345;_instance_hyponym;11282802;0;0
12358293;_has_part;07822323;0;0
01024190;_derivationally_related_form;06763681;1;1
03441778;_synset_domain_usage_of;06845599;0;0
07350401;_derivationally_related_form;01892608;1;1
06888345;_derivationally_related_form;02139883;1;1
04760296;_hypernym;04761517;0;0
01812720;_hyponym;01818235;0;0
01448951;_hyponym;01449374;0;0
02535909;_member_meronym;02536456;0;0
00417001;_derivationally_related_form;03118539;1;1
01650610;_hyponym;02395782;0;0
00808191;_similar_to;00808614;1;1
12171966;_member_holonym;12171750;0;0
07032753;_synset_domain_topic_of;07071942;0;0
04038109;_hypernym;04037625;0;0
08524735;_instance_hyponym;09008723;0;0
08011523;_synset_domain_region_of;08798771;0;0
01232298;_derivationally_related_form;07538395;1;1
13122364;_hyponym;12298165;0;0
09711530;_member_holonym;08783583;0;0
08510666;_hyponym;08629508;0;0
02371811;_hypernym;02367363;0;0
10162780;_synset_domain_usage_of;07075172;0;0
02642610;_hypernym;02641957;0;0
11740208;_member_holonym;11739530;0;0
07526505;_hypernym;07526338;0;0
13489037;_hyponym;13543564;0;0
02854156;_hyponym;03630544;0;0
00722232;_hyponym;02153253;0;0
05943300;_hyponym;05961278;0;0
00356199;_hypernym;00351638;0;0
08912703;_instance_hypernym;08524735;0;0
00229026;_derivationally_related_form;14836960;1;1
00146138;_hyponym;00203866;0;0
02607630;_member_holonym;02553196;0;0
02325211;_member_holonym;02323715;0;0
02503803;_hypernym;02501738;0;0
15124545;_has_part;15124713;0;0
00073343;_derivationally_related_form;13473097;1;1
01292928;_instance_hypernym;00956485;0;0
07809368;_hyponym;07822323;0;0
13617308;_synset_domain_topic_of;00922327;0;0
01551871;_derivationally_related_form;00937656;1;1
00264776;_also_see;00251809;0;0
08704822;_has_part;08705251;0;0
00667747;_derivationally_related_form;10510546;1;1
07275489;_hypernym;07274425;0;0
12633386;_member_meronym;12633638;0;0
02916350;_hypernym;04008634;0;0
01698271;_hyponym;01700934;0;0
02575766;_member_meronym;02576223;0;0
01619725;_hyponym;01658586;0;0
08685677;_instance_hyponym;08686821;0;0
04636610;_hypernym;04636397;0;0
05867413;_hyponym;15257692;0;0
08101410;_member_holonym;08110373;0;0
00914421;_also_see;01837744;0;0
00390735;_derivationally_related_form;01700326;0;0
02280223;_member_holonym;02273545;0;0
12200315;_member_meronym;12200504;0;0
03736970;_hyponym;04590746;0;0
04072193;_derivationally_related_form;00299341;1;1
11727976;_hypernym;11571907;0;0
04626280;_hyponym;04627000;0;0
05554405;_hypernym;05554189;0;0
09257949;_hyponym;09223725;0;0
12056217;_hypernym;12041446;0;0
00661091;_derivationally_related_form;10707233;1;1
14526182;_derivationally_related_form;02134350;1;1
05279026;_part_of;01471682;0;0
10014939;_derivationally_related_form;02443049;1;1
13104059;_hyponym;11772879;0;0
01585890;_member_holonym;01584004;0;0
10617193;_hypernym;10642151;0;0
02203362;_hyponym;02204242;0;0
14070360;_hyponym;14071235;0;0
02052675;_derivationally_related_form;15287830;1;1
08438533;_member_meronym;08439476;0;0
00572186;_hypernym;00126264;0;0
08199025;_member_of_domain_topic;00521970;0;0
02568884;_derivationally_related_form;10626194;1;1
00543410;_derivationally_related_form;13464820;1;1
02106506;_hyponym;02107588;0;0
01759182;_hyponym;02175263;0;0
08524735;_instance_hyponym;09131205;0;0
04076846;_hypernym;03129123;0;0
10582154;_hyponym;10292192;0;0
01702154;_derivationally_related_form;09784564;1;1
05623181;_derivationally_related_form;00306314;0;0
03484083;_has_part;03485997;0;0
11575425;_hyponym;12201456;0;0
01679669;_derivationally_related_form;07672421;1;1
08188449;_member_meronym;09920901;0;0
04955160;_derivationally_related_form;01245637;1;1
03054098;_hyponym;03756184;0;0
13439390;_hypernym;13526110;0;0
02120692;_member_meronym;02128120;0;0
02453321;_hypernym;02452885;0;0
13453160;_hyponym;13484644;0;0
00543233;_member_of_domain_topic;01728355;0;0
00559102;_derivationally_related_form;10056103;1;1
00887081;_hyponym;00892861;0;0
10027246;_hyponym;10531557;0;0
02339413;_hyponym;02341684;0;0
12707781;_hyponym;12712320;0;0
00019613;_hypernym;13809207;0;0
14580897;_hyponym;14991712;0;0
08230219;_hypernym;08227214;0;0
01236164;_hyponym;01240308;0;0
06778925;_hypernym;06778102;0;0
07400361;_derivationally_related_form;02188587;1;1
01211699;_hyponym;01586278;0;0
09223725;_hypernym;09257949;0;0
06792526;_synset_domain_region_of;08860123;0;0
09353437;_part_of;08849753;0;0
03592245;_hypernym;03111690;0;0
01560984;_derivationally_related_form;07313814;1;1
04568298;_hypernym;03178782;0;0
01746565;_member_holonym;01744657;0;0
03566329;_hypernym;03700963;0;0
08945821;_instance_hypernym;08698379;0;0
08879388;_instance_hypernym;08524735;0;0
00081671;_also_see;00262792;0;0
05093581;_hyponym;05137165;0;0
00793271;_derivationally_related_form;08479615;1;1
13384164;_hypernym;13281275;0;0
01944466;_hypernym;01974062;0;0
07289588;_derivationally_related_form;00925490;1;1
00853195;_derivationally_related_form;07215568;1;1
08441203;_member_of_domain_topic;10226060;0;0
04425262;_hypernym;03713736;0;0
06877742;_derivationally_related_form;00034758;1;1
04018399;_synset_domain_region_of;08860123;0;0
01512625;_hyponym;01512921;0;0
00582145;_derivationally_related_form;04631700;1;1
14526764;_derivationally_related_form;02363358;1;1
00875394;_hyponym;00879356;0;0
00947857;_derivationally_related_form;00634586;0;0
14935555;_hyponym;14824238;0;0
00687295;_derivationally_related_form;09779124;1;1
01657723;_hyponym;01693995;0;0
09471638;_part_of;09167101;0;0
02503127;_member_holonym;02502902;0;0
01424607;_member_meronym;01425076;0;0
00849788;_derivationally_related_form;06780069;1;1
00717208;_hyponym;00717748;0;0
09360122;_instance_hyponym;09459114;0;0
00004475;_hypernym;00004258;0;0
04446276;_hyponym;04558478;0;0
01380122;_derivationally_related_form;00367976;1;1
10466198;_derivationally_related_form;00901103;1;1
00565279;_hypernym;00109660;0;0
11743772;_hypernym;11743294;0;0
07154330;_derivationally_related_form;02937108;1;1
03003730;_hyponym;02921884;0;0
01850315;_hyponym;01435380;0;0
02566528;_derivationally_related_form;09633969;1;1
00277811;_derivationally_related_form;00216216;1;1
05497363;_part_of;05491612;0;0
00943837;_hyponym;00930368;0;0
12367611;_member_holonym;12367306;0;0
00955060;_hyponym;00955565;0;0
00346991;_also_see;01754421;0;0
03051540;_derivationally_related_form;00052374;1;1
01530431;_derivationally_related_form;05582859;1;1
08208016;_hypernym;08008335;0;0
05159495;_hypernym;05159225;0;0
01672168;_derivationally_related_form;04568713;1;1
10175725;_hypernym;09977660;0;0
03040974;_derivationally_related_form;01392380;1;1
01193099;_derivationally_related_form;00759186;1;1
02430929;_member_holonym;02429695;0;0
03070193;_hypernym;02670382;0;0
13134302;_hyponym;12459629;0;0
07411350;_derivationally_related_form;02033295;1;1
12647560;_hypernym;12647376;0;0
08524735;_instance_hyponym;09065328;0;0
02942699;_has_part;04211528;0;0
02082056;_member_holonym;01886220;0;0
01424456;_derivationally_related_form;05553486;1;1
00076072;_derivationally_related_form;02527651;1;1
07243837;_synset_domain_topic_of;01032368;0;0
01534609;_derivationally_related_form;00278221;1;1
09020299;_instance_hypernym;08524735;0;0
04952570;_hypernym;04952242;0;0
03579355;_derivationally_related_form;01675963;1;1
11553763;_hyponym;11664090;0;0
01628885;_member_meronym;01631035;0;0
00389238;_derivationally_related_form;05001867;1;1
05264081;_hyponym;05264247;0;0
02409941;_derivationally_related_form;06520944;1;1
00705580;_hypernym;00661091;0;0
10285313;_hyponym;10591949;0;0
10527334;_hyponym;10210137;0;0
00080705;_synset_domain_topic_of;00612160;0;0
10551265;_synset_domain_topic_of;15259284;0;0
02716866;_hyponym;04443588;0;0
02025550;_derivationally_related_form;00827782;0;0
10362003;_hypernym;00007846;0;0
02570267;_hypernym;02514187;0;0
04017137;_hyponym;03479647;0;0
01292727;_derivationally_related_form;09334396;1;1
13459322;_hyponym;13541798;0;0
07105475;_member_of_domain_usage;00036580;0;0
00751887;_derivationally_related_form;08190292;1;1
01684133;_hyponym;01684578;0;0
11867525;_member_meronym;11896904;0;0
06155075;_hypernym;06153846;0;0
00464962;_also_see;01430847;0;0
09089923;_instance_hypernym;08524735;0;0
09641757;_hyponym;09673495;0;0
00511817;_derivationally_related_form;02418421;1;1
02140033;_derivationally_related_form;00522145;1;1
01932800;_member_holonym;01929396;0;0
00334935;_derivationally_related_form;01499265;1;1
11511765;_derivationally_related_form;00835903;1;1
02395406;_derivationally_related_form;02395694;1;1
14681555;_hyponym;14680261;0;0
00935940;_derivationally_related_form;01643464;1;1
10343554;_instance_hyponym;10854397;0;0
01225562;_derivationally_related_form;00011551;1;1
12163824;_has_part;07755411;0;0
04894204;_hypernym;04894037;0;0
11562747;_hyponym;12391745;0;0
08524735;_instance_hyponym;08910230;0;0
10037922;_hypernym;10515194;0;0
09217638;_hyponym;09376526;0;0
03639497;_hypernym;04402057;0;0
01483779;_hypernym;01463963;0;0
15146004;_hypernym;15290337;0;0
09258715;_hyponym;09443136;0;0
02795169;_has_part;03533972;0;0
02987047;_hypernym;03574816;0;0
02418686;_hypernym;02419073;0;0
08698379;_instance_hyponym;08777544;0;0
02119874;_derivationally_related_form;14180327;0;0
07286368;_hypernym;07286014;0;0
02950154;_derivationally_related_form;07115914;1;1
01850315;_hyponym;02056466;0;0
09184136;_hypernym;09183693;0;0
01639714;_hypernym;01631534;0;0
04179385;_hyponym;03428805;0;0
11608250;_hyponym;11614713;0;0
01558765;_hypernym;01557185;0;0
07388987;_derivationally_related_form;01247804;1;1
07027180;_hypernym;07020895;0;0
09426788;_has_part;09313716;0;0
12812665;_member_holonym;12811856;0;0
01659248;_hyponym;01660252;0;0
07965085;_hyponym;08381436;0;0
00010435;_hyponym;02011685;0;0
11739809;_member_holonym;11739530;0;0
00181781;_member_of_domain_topic;09612291;0;0
01495701;_hyponym;01501160;0;0
06236802;_hypernym;05946687;0;0
01522276;_derivationally_related_form;07441619;0;0
11564734;_hyponym;12723985;0;0
04081844;_hyponym;02890940;0;0
08524735;_instance_hyponym;08714966;0;0
03234306;_hyponym;03186399;0;0
02185167;_member_holonym;02185007;0;0
02711114;_hypernym;02700867;0;0
12739801;_member_holonym;12739595;0;0
03466162;_has_part;04551375;0;0
02229828;_hypernym;02229550;0;0
06875094;_hypernym;06873571;0;0
01960779;_synset_domain_topic_of;00299217;0;0
06361770;_hyponym;06352782;0;0
09188094;_part_of;09198106;0;0
06732710;_derivationally_related_form;01015244;1;1
01800195;_hypernym;01799302;0;0
01441510;_hyponym;01442203;0;0
00061401;_hypernym;00061595;0;0
14991712;_hyponym;14991927;0;0
02647903;_member_meronym;02648035;0;0
00784388;_hypernym;00768701;0;0
02367363;_hyponym;02641463;0;0
04230808;_hypernym;03419014;0;0
12994979;_member_meronym;12995724;0;0
02397637;_hyponym;02398314;0;0
06682494;_hypernym;06682290;0;0
01422172;_hypernym;01421622;0;0
05946687;_member_of_domain_topic;06684798;0;0
09051898;_instance_hypernym;08574314;0;0
07230502;_hypernym;07160883;0;0
03401721;_part_of;03791235;0;0
10315561;_derivationally_related_form;13655262;1;1
03540267;_synset_domain_region_of;08860123;0;0
01140315;_derivationally_related_form;07797641;1;1
01528821;_derivationally_related_form;13496286;1;1
02214972;_member_holonym;02205896;0;0
01249724;_hyponym;01250474;0;0
08365855;_derivationally_related_form;00409281;1;1
02678070;_hypernym;02422026;0;0
01943406;_also_see;02498708;0;0
04519887;_part_of;02862048;0;0
05294606;_derivationally_related_form;00027268;1;1
10294602;_hyponym;10567172;0;0
08726582;_part_of;08725692;0;0
00888796;_hypernym;00887081;0;0
07486628;_hyponym;07487063;0;0
00486557;_hypernym;00486018;0;0
10319580;_derivationally_related_form;07255998;1;1
03118539;_hyponym;04394031;0;0
05405324;_hypernym;13771404;0;0
09014979;_has_part;09263087;0;0
03823540;_synset_domain_region_of;08860123;0;0
00156101;_also_see;00082241;0;0
14627820;_derivationally_related_form;01338113;1;1
05415395;_hypernym;05404728;0;0
10634316;_derivationally_related_form;00633443;1;1
02205272;_hyponym;02304648;0;0
12039743;_member_meronym;12051285;0;0
08803382;_instance_hyponym;08811982;0;0
01569181;_derivationally_related_form;00225593;1;1
01675190;_also_see;01282014;0;0
00773432;_derivationally_related_form;07183151;1;1
05844105;_hypernym;05839024;0;0
00376106;_hypernym;00443984;0;0
11579418;_hyponym;12833341;0;0
01105639;_hyponym;01106670;0;0
01097500;_derivationally_related_form;15293590;1;1
05430628;_hyponym;05459232;0;0
08441203;_member_of_domain_topic;01191975;0;0
10299700;_derivationally_related_form;00855674;1;1
13027190;_member_holonym;13026763;0;0
11585340;_hyponym;12521847;0;0
03082807;_derivationally_related_form;01387786;1;1
11579418;_hyponym;11960540;0;0
13208468;_member_holonym;13205482;0;0
10754449;_derivationally_related_form;02566528;0;0
01958868;_synset_domain_topic_of;00299217;0;0
05464685;_has_part;05468523;0;0
14123259;_hypernym;14123044;0;0
01218766;_derivationally_related_form;01778017;1;1
02125311;_member_holonym;02121234;0;0
03118539;_derivationally_related_form;02666691;1;1
13194036;_hypernym;13193642;0;0
02215966;_hypernym;02271137;0;0
12320010;_hyponym;12321669;0;0
00126264;_hyponym;00405853;0;0
09977660;_hyponym;09810707;0;0
04363991;_synset_domain_region_of;08860123;0;0
13504739;_part_of;13516597;0;0
14862753;_hypernym;14739360;0;0
08211290;_hyponym;08211475;0;0
02130300;_hypernym;00644583;0;0
00437852;_also_see;01507402;0;0
08571275;_hypernym;08523483;0;0
01911511;_member_meronym;01912272;0;0
03044934;_derivationally_related_form;01456463;1;1
02376958;_hypernym;02367363;0;0
01206218;_hyponym;01400044;0;0
00904690;_derivationally_related_form;06740644;1;1
00276987;_derivationally_related_form;00493259;1;1
00015388;_hyponym;01315213;0;0
01949007;_hypernym;01955984;0;0
00539510;_hypernym;00539121;0;0
08593262;_hyponym;08679369;0;0
02474780;_hypernym;00884540;0;0
11416988;_hypernym;11410625;0;0
07687789;_hyponym;07689003;0;0
00609506;_hypernym;00609683;0;0
08441203;_member_of_domain_topic;10786517;0;0
09636339;_synset_domain_usage_of;07073447;0;0
02534559;_hyponym;02538406;0;0
05406782;_hypernym;05397468;0;0
09475292;_instance_hyponym;09232165;0;0
07976936;_derivationally_related_form;02490430;1;1
00202236;_derivationally_related_form;06756407;1;1
00836236;_derivationally_related_form;10685853;1;1
06407094;_hypernym;06362953;0;0
03525827;_hyponym;04538552;0;0
04768657;_derivationally_related_form;00404642;1;1
01947735;_hypernym;01945845;0;0
00058519;_derivationally_related_form;02015598;1;1
14052046;_hyponym;14213199;0;0
13470491;_hypernym;13457378;0;0
08851500;_instance_hypernym;08633957;0;0
01866192;_derivationally_related_form;04101497;1;1
10434725;_derivationally_related_form;01645421;0;0
13112664;_hyponym;11938261;0;0
05835747;_hyponym;05855125;0;0
09437369;_derivationally_related_form;01558883;1;1
04617562;_hypernym;00024264;0;0
00394813;_hypernym;00140123;0;0
02242464;_synset_domain_topic_of;01090446;0;0
01923171;_member_holonym;01313093;0;0
05803379;_hyponym;05804136;0;0
08766988;_has_part;08772667;0;0
00645552;_derivationally_related_form;00152727;1;1
00835506;_derivationally_related_form;10256537;0;0
02528534;_member_meronym;02538730;0;0
02497586;_derivationally_related_form;03044083;1;1
02996904;_derivationally_related_form;06372095;1;1
12353754;_member_holonym;12353604;0;0
00062582;_derivationally_related_form;02758960;1;1
01216522;_hyponym;01424456;0;0
00044150;_hypernym;00030358;0;0
02186690;_hypernym;02179518;0;0
09698108;_member_holonym;08730550;0;0
08691669;_instance_hyponym;08947617;0;0
01507402;_derivationally_related_form;04831031;1;1
13192625;_member_holonym;13192025;0;0
03075191;_derivationally_related_form;09714429;1;1
01759182;_hyponym;02193799;0;0
05667196;_hyponym;05667404;0;0
09029457;_has_part;09029884;0;0
01602318;_derivationally_related_form;14002279;1;1
03357081;_hypernym;04489008;0;0
08303275;_hyponym;08304135;0;0
13860793;_hyponym;13914608;0;0
00471613;_member_of_domain_topic;10708976;0;0
05260240;_hypernym;05256862;0;0
04179385;_hypernym;03816849;0;0
03120778;_hypernym;04105893;0;0
01972976;_derivationally_related_form;07344233;1;1
03733925;_hyponym;03071552;0;0
05011790;_hypernym;05009170;0;0
12992022;_member_holonym;12991488;0;0
15068436;_hypernym;14818238;0;0
01445407;_hypernym;01441100;0;0
00796976;_derivationally_related_form;10616379;1;1
00140751;_hypernym;00138508;0;0
08703454;_has_part;09384223;0;0
06394701;_hypernym;06598915;0;0
12326842;_member_meronym;12327022;0;0
04975340;_derivationally_related_form;00574735;1;1
01397088;_hypernym;01400044;0;0
01947352;_hypernym;01946996;0;0
01548301;_hypernym;01547832;0;0
01128193;_derivationally_related_form;04014297;1;1
00660102;_derivationally_related_form;14429985;1;1
00558008;_synset_domain_topic_of;00463543;0;0
02429695;_member_meronym;02435386;0;0
00284798;_hyponym;00291286;0;0
12332218;_member_holonym;12331415;0;0
03611590;_hypernym;03433434;0;0
07911677;_hyponym;07915618;0;0
11799732;_member_holonym;11799520;0;0
09063673;_instance_hypernym;08638442;0;0
01918803;_hypernym;01904930;0;0
12020507;_member_holonym;12020388;0;0
11648617;_hypernym;11554175;0;0
13316332;_hypernym;13313899;0;0
01759182;_hyponym;02199999;0;0
01886220;_member_holonym;01861465;0;0
10566072;_instance_hyponym;11128394;0;0
07142365;_hypernym;07140659;0;0
03977966;_hypernym;04520170;0;0
12370011;_member_meronym;12370174;0;0
10557854;_hyponym;10456696;0;0
00854000;_derivationally_related_form;01426153;1;1
07805254;_derivationally_related_form;01593937;1;1
10110287;_hypernym;10245639;0;0
03928116;_hyponym;03452741;0;0
02279442;_member_holonym;02273545;0;0
06669864;_synset_domain_topic_of;06000644;0;0
14531392;_hypernym;14531983;0;0
00307631;_hypernym;00306426;0;0
09673495;_member_holonym;08900535;0;0
04987620;_hyponym;04990021;0;0
00187526;_derivationally_related_form;03573282;1;1
09760913;_hypernym;10340312;0;0
00611802;_derivationally_related_form;05761918;1;1
00781000;_hyponym;02684453;0;0
15181718;_has_part;15241777;0;0
00028362;_hypernym;00022686;0;0
10271216;_derivationally_related_form;02151966;1;1
07048000;_derivationally_related_form;01729431;1;1
03534776;_hypernym;04517823;0;0
00289082;_also_see;01752167;0;0
10527334;_instance_hyponym;11366405;0;0
12213635;_member_meronym;12222715;0;0
01904930;_hyponym;01919391;0;0
00007846;_hyponym;09626031;0;0
11456273;_has_part;11455901;0;0
02505807;_verb_group;01110661;1;1
00095971;_derivationally_related_form;00265386;1;1
10634990;_derivationally_related_form;00020926;0;0
06717170;_member_of_domain_usage;10076033;0;0
02364520;_hypernym;02329401;0;0
12006503;_hypernym;11579418;0;0
01105296;_hypernym;01105639;0;0
00927430;_derivationally_related_form;10673451;1;1
01336587;_derivationally_related_form;10667187;1;1
05044387;_derivationally_related_form;02112546;1;1
12800586;_member_holonym;12800327;0;0
05449959;_hyponym;05453523;0;0
01277974;_hyponym;01278427;0;0
12019675;_hypernym;11579418;0;0
08571139;_part_of;08524735;0;0
13652066;_hypernym;13603305;0;0
11418750;_hyponym;11444816;0;0
09791248;_synset_domain_topic_of;04323026;0;0
14046202;_derivationally_related_form;00059019;1;1
00064889;_hyponym;00064643;0;0
13108841;_hyponym;11653904;0;0
08377806;_hypernym;08457976;0;0
00463234;_derivationally_related_form;01079604;1;1
08766988;_has_part;09417560;0;0
11665372;_hyponym;11669921;0;0
06043075;_member_of_domain_topic;10026058;0;0
10264437;_hypernym;10560637;0;0
11451442;_has_part;11500968;0;0
12775530;_member_meronym;12775919;0;0
00775156;_derivationally_related_form;01170962;1;1
10490699;_hyponym;09773962;0;0
08736779;_instance_hypernym;08524735;0;0
06095022;_derivationally_related_form;09818343;1;1
01154175;_derivationally_related_form;00130347;1;1
11567411;_hyponym;12751554;0;0
06820425;_hypernym;06818970;0;0
11566230;_hyponym;12811856;0;0
00858631;_hypernym;00858377;0;0
02035919;_hyponym;02062632;0;0
01703023;_synset_domain_topic_of;07092592;0;0
02236124;_hypernym;02210855;0;0
12575089;_member_meronym;12576029;0;0
00754873;_derivationally_related_form;04665813;1;1
07781319;_part_of;02624551;0;0
09459114;_instance_hypernym;09360122;0;0
07066459;_synset_domain_region_of;08860123;0;0
11748811;_hypernym;13139055;0;0
01049685;_derivationally_related_form;02147109;1;1
01031256;_hyponym;01031756;0;0
01805199;_member_holonym;01802309;0;0
10771636;_hypernym;00007846;0;0
04887129;_hyponym;04835260;0;0
11575425;_hyponym;11866078;0;0
14425103;_derivationally_related_form;09605289;1;1
10373801;_derivationally_related_form;02607909;1;1
00302861;_derivationally_related_form;01713348;1;1
01912159;_hypernym;02050132;0;0
04036776;_hypernym;13893786;0;0
02539334;_hypernym;02441022;0;0
00015388;_hyponym;02152740;0;0
00403466;_derivationally_related_form;01549905;1;1
12626030;_member_meronym;12627526;0;0
03668642;_hypernym;03931044;0;0
01508368;_hyponym;01512465;0;0
06542830;_hyponym;06543246;0;0
12533588;_member_meronym;12533730;0;0
00751779;_derivationally_related_form;00835506;1;1
12746106;_hypernym;13112664;0;0
11911591;_member_meronym;11924330;0;0
14064644;_derivationally_related_form;01190277;1;1
12111882;_member_holonym;12100538;0;0
14662574;_hyponym;15066367;0;0
07127006;_hyponym;07128060;0;0
10705615;_instance_hyponym;10820790;0;0
00383952;_derivationally_related_form;00520357;1;1
03053272;_hypernym;03713736;0;0
07432973;_derivationally_related_form;02047650;1;1
01887576;_hyponym;01936753;0;0
09778783;_hypernym;10731244;0;0
01972017;_member_meronym;01972131;0;0
05190804;_hyponym;05034473;0;0
03435382;_hypernym;02716866;0;0
01725712;_also_see;01463965;0;0
06514093;_hyponym;06515662;0;0
03903424;_hyponym;02670683;0;0
03122295;_hypernym;04543158;0;0
09189411;_has_part;08717209;0;0
06329506;_hypernym;06309383;0;0
01332730;_hyponym;01336159;0;0
08759852;_instance_hypernym;08524735;0;0
00879271;_hyponym;00141806;0;0
01311520;_instance_hypernym;00996817;0;0
