/m/01vsn38;/film/actor/film./film/performance/film;/m/0830vk;0;0
/m/01vsn38;/film/actor/film./film/performance/film;/m/0gjk1d;0;0
/m/0223xd;/award/award_category/disciplines_or_subjects;/m/04g51;0;0
/m/05nlx4;/film/film/language;/m/02h40lc;0;0
/m/04cbtrw;/influence/influence_node/influenced_by;/m/0zm1;0;0
/m/021q0l;/business/job_title/people_with_this_title./business/employment_tenure/company;/m/07tgn;0;0
/m/03yxwq;/organization/organization/headquarters./location/mailing_address/citytown;/m/0r00l;0;0
/m/02lfp4;/people/person/nationality;/m/02jx1;0;0
/m/0jf1b;/people/person/gender;/m/05zppz;0;0
/m/04sv4;/business/business_operation/revenue./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/025mbn;/award/award_category/winners./award/award_honor/ceremony;/m/013b2h;0;0
/m/0284b56;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d060g;0;0
/m/02bqvs;/film/film/genre;/m/07s9rl0;0;0
/m/01y64_;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/04y9dk;0;0
/m/026z9;/music/genre/artists;/m/01jfr3y;0;0
/m/02p4jf0;/music/record_label/artist;/m/01wj5hp;0;0
/m/05rx__;/influence/influence_node/influenced_by;/m/081lh;0;0
/m/0hhtgcw;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/06mt91;0;0
/m/030_1m;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/04cbbz;0;0
/m/03ln8b;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/02lg3y;0;0
/m/05g3v;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school;/m/05krk;0;0
/m/0bh8tgs;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03gj2;0;0
/m/01n5309;/base/americancomedy/celebrity_impressionist/celebrities_impersonated;/m/016jfw;0;0
/m/06v36;/base/aareas/schema/administrative_area/administrative_parent;/m/02j71;0;0
/m/0c7xjb;/people/person/gender;/m/02zsn;0;0
/m/0xhtw;/music/genre/artists;/m/094xh;0;0
/m/0xhtw;/music/genre/artists;/m/047cx;0;0
/m/0xhtw;/music/genre/artists;/m/0fhxv;0;0
/m/0yyts;/film/film/language;/m/02h40lc;0;0
/m/0394y;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02f72n;0;0
/m/02vm9nd;/award/award_category/winners./award/award_honor/ceremony;/m/0gkxgfq;0;0
/m/0bx_hnp;/film/film/personal_appearances./film/personal_film_appearance/person;/m/03bnv;0;0
/m/0cx7f;/music/genre/artists;/m/02vgh;0;0
/m/0n85g;/music/record_label/artist;/m/01wx756;0;0
/m/04crrxr;/people/person/profession;/m/0cbd2;0;0
/m/02h30z;/education/educational_institution/colors;/m/03wkwg;0;0
/m/01r42_g;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/0dq630k;/music/performance_role/regular_performances./music/group_membership/role;/m/03qjg;0;0
/m/0hn821n;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0pyww;0;0
/m/01rzqj;/people/person/place_of_birth;/m/0nbrp;0;0
/m/0p_47;/people/person/employment_history./business/employment_tenure/company;/m/02fzs;0;0
/m/02qsfzv;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0dl9_4;0;0
/m/012x4t;/music/artist/track_contributions./music/track_contribution/role;/m/0bxl5;0;0
/m/024qqx;/media_common/netflix_genre/titles;/m/031778;0;0
/m/04jpl;/location/location/contains;/m/01_c4;0;0
/m/06jzh;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/03_dj;/people/person/profession;/m/05z96;0;0
/m/01wmxfs;/award/award_nominee/award_nominations./award/award_nomination/award;/m/031b3h;0;0
/m/01wmxfs;/film/actor/film./film/performance/film;/m/0fb7sd;0;0
/m/03tdlh;/people/person/religion;/m/092bf5;0;0
/m/0f4_l;/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium;/m/0735l;0;0
/m/0f4_l;/film/film/language;/m/06nm1;0;0
/m/07ssc;/media_common/netflix_genre/titles;/m/0fxmbn;0;0
/m/02wr6r;/people/deceased_person/place_of_death;/m/02_286;0;0
/m/09q_6t;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0hwbd;0;0
/m/040njc;/award/award_category/nominees./award/award_nomination/nominated_for;/m/017jd9;0;0
/m/04bpm6;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/05bt6j;/music/genre/artists;/m/02bgmr;0;0
/m/06krf3;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/02_sr1;/film/film/language;/m/0653m;0;0
/m/03ckfl9;/music/genre/artists;/m/01516r;0;0
/m/05lls;/music/genre/artists;/m/06wvj;0;0
/m/034r25;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/09kzxt;/soccer/football_team/current_roster./soccer/football_roster_position/position;/m/0dgrmp;0;0
/m/092j54;/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school;/m/01qd_r;0;0
/m/06mmb;/award/award_winner/awards_won./award/award_honor/award_winner;/m/02g87m;0;0
/m/0j1z8;/location/location/contains;/m/0j1z8;0;0
/m/053vcrp;/people/deceased_person/place_of_death;/m/071vr;0;0
/m/02k76g;/people/person/gender;/m/05zppz;0;0
/m/04rfq;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqwc;0;0
/m/04rfq;/organization/organization_founder/organizations_founded;/m/09xwz;0;0
/m/0mb0;/influence/influence_node/influenced_by;/m/02kz_;0;0
/m/06bss;/government/politician/government_positions_held./government/government_position_held/legislative_sessions;/m/02bp37;0;0
/m/024dw0;/people/person/profession;/m/09jwl;0;0
/m/0fsw_7;/film/film/genre;/m/01jfsb;0;0
/m/021npv;/award/award_nominee/award_nominations./award/award_nomination/award;/m/04ljl_l;0;0
/m/05y0cr;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/01skxk;/music/genre/parent_genre;/m/06by7;0;0
/m/0bt3j9;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03spz;0;0
/m/02qvyrt;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0209xj;0;0
/m/04g7x;/education/field_of_study/students_majoring./education/education/student;/m/0b78hw;0;0
/m/05q4y12;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01znc_;0;0
/m/03hr1p;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/03gj2;0;0
/m/03clwtw;/film/film/production_companies;/m/0c41qv;0;0
/m/02v60l;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/01hp22;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/0345h;0;0
/m/018vs;/music/performance_role/regular_performances./music/group_membership/group;/m/0kr_t;0;0
/m/018vs;/music/performance_role/regular_performances./music/group_membership/group;/m/03q_w5;0;0
/m/0bw87;/award/award_nominee/award_nominations./award/award_nomination/award;/m/094qd5;0;0
/m/0glmv;/film/actor/film./film/performance/film;/m/06rhz7;0;0
/m/0gwf191;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/04mp75;/sports/sports_team/colors;/m/01g5v;0;0
/m/035nm;/organization/organization/place_founded;/m/0m2rv;0;0
/m/03hy3g;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x4wr9;0;0
/m/02k6rq;/film/actor/film./film/performance/film;/m/026hh0m;0;0
/m/0131kb;/people/person/profession;/m/02hrh1q;0;0
/m/03k7bd;/film/actor/film./film/performance/film;/m/0g22z;0;0
/m/0kyk;/dataworld/gardening_hint/split_to;/m/0kyk;0;0
/m/01vsy7t;/music/artist/track_contributions./music/track_contribution/role;/m/02pprs;0;0
/m/06c53w;/people/person/spouse_s./people/marriage/location_of_ceremony;/m/0c8tk;0;0
/m/0d7vtk;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/0d02km;0;0
/m/0yz30;/location/hud_county_place/place;/m/0yz30;0;0
/m/01hw6wq;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/01x53m;/people/person/gender;/m/05zppz;0;0
/m/0c8tkt;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/03ryks;/music/artist/track_contributions./music/track_contribution/role;/m/07_l6;0;0
/m/02dtg;/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed;/m/01t032;0;0
/m/06p8m;/organization/organization/headquarters./location/mailing_address/citytown;/m/0d6lp;0;0
/m/06p8m;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location;/m/0chghy;0;0
/m/07s2s;/film/film_subject/films;/m/08phg9;0;0
/m/0kc6x;/organization/organization/headquarters./location/mailing_address/citytown;/m/0d6lp;0;0
/m/0k525;/film/actor/film./film/performance/film;/m/060__7;0;0
/m/0k525;/film/actor/film./film/performance/film;/m/02gpkt;0;0
/m/035dk;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal;/m/02lq5w;0;0
/m/01n7q;/location/location/contains;/m/07vfz;0;0
/m/057xs89;/award/award_category/nominees./award/award_nomination/nominated_for;/m/047wh1;0;0
/m/013dy7;/location/hud_county_place/place;/m/013dy7;0;0
/m/064t9;/music/genre/artists;/m/01wzlxj;0;0
/m/064t9;/music/genre/artists;/m/09h4b5;0;0
/m/064t9;/music/genre/artists;/m/04bpm6;0;0
/m/042gr4;/people/person/nationality;/m/03_3d;0;0
/m/014kq6;/film/film/written_by;/m/0fx02;0;0
/m/06bnz;/location/location/adjoin_s./location/adjoining_relationship/adjoins;/m/047lj;0;0
/m/0ck27z;/award/award_category/winners./award/award_honor/ceremony;/m/0g55tzk;0;0
/m/0b79gfg;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/01kt_j;0;0
/m/03m6zs;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0cchk3;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/05qm9f;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/06kbb6;0;0
/m/02x1z2s;/award/award_category/nominees./award/award_nomination/nominated_for;/m/05c26ss;0;0
/m/030hbp;/people/person/spouse_s./people/marriage/type_of_union;/m/01g63y;0;0
/m/01wgcvn;/film/actor/film./film/performance/film;/m/0bm2nq;0;0
/m/019nnl;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/0gz5hs;0;0
/m/0l14md;/music/performance_role/regular_performances./music/group_membership/group;/m/01516r;0;0
/m/0l14md;/music/performance_role/regular_performances./music/group_membership/group;/m/01fchy;0;0
/m/0bmhvpr;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05b4w;0;0
/m/027hjff;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0cnl1c;0;0
/m/01hxs4;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/0g83dv;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/02hh8j;/people/person/languages;/m/064_8sq;0;0
/m/02pzz3p;/award/award_category/nominees./award/award_nomination/nominated_for;/m/034fl9;0;0
/m/05nlzq;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/0745k7;0;0
/m/0sw6g;/film/actor/film./film/performance/film;/m/050f0s;0;0
/m/0gmd3k7;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0vqn;0;0
/m/033jkj;/people/person/places_lived./people/place_lived/location;/m/0fvzg;0;0
/m/01dyvs;/film/film/genre;/m/04t2t;0;0
/m/0d05q4;/location/location/contains;/m/0ft0s;0;0
/m/01dbns;/award/ranked_item/appears_in_ranked_lists./award/ranking/list;/m/09g7thr;0;0
/m/0gg8l;/music/genre/artists;/m/01kstn9;0;0
/m/01x73;/location/location/contains;/m/0m2gk;0;0
/m/05wdgq;/people/person/religion;/m/03j6c;0;0
/m/07qy0b;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0hvvf;0;0
/m/0sx8l;/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal;/m/02lq67;0;0
/m/016fnb;/people/person/profession;/m/0n1h;0;0
/m/04gm7n;/music/record_label/artist;/m/016ksk;0;0
/m/03ftmg;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/02d45s;/film/actor/film./film/performance/film;/m/0292qb;0;0
/m/05h95s;/tv/tv_program/languages;/m/02h40lc;0;0
/m/016yr0;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/069ld1;0;0
/m/0dh8v4;/film/film/genre;/m/02kdv5l;0;0
/m/0h7h6;/sports/sports_team_location/teams;/m/0jmcb;0;0
/m/0gqzz;/award/award_category/nominees./award/award_nomination/nominated_for;/m/07y9w5;0;0
/m/02j490;/film/actor/film./film/performance/film;/m/07sp4l;0;0
/m/0hsb3;/education/educational_institution/colors;/m/019sc;0;0
/m/01lhdt;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/062z7;0;0
/m/0gr42;/award/award_category/winners./award/award_honor/ceremony;/m/0bzknt;0;0
/m/04r68;/people/person/gender;/m/02zsn;0;0
/m/0b25vg;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqyl;0;0
/m/0b25vg;/award/award_nominee/award_nominations./award/award_nomination/award;/m/099t8j;0;0
/m/03mkk4;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0bwfn;0;0
/m/03mkk4;/education/educational_degree/people_with_this_degree./education/education/institution;/m/07wlf;0;0
/m/01t38b;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0gw2w;/location/location/time_zones;/m/02llzg;0;0
/m/06g2d1;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/06g2d1;/film/actor/film./film/performance/film;/m/0dzlbx;0;0
/m/0gq9h;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0cqnss;0;0
/m/06nz46;/people/person/nationality;/m/02jx1;0;0
/m/01gz9n;/people/person/places_lived./people/place_lived/location;/m/06yxd;0;0
/m/068p2;/sports/sports_team_location/teams;/m/02pyyld;0;0
/m/05c26ss;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0154j;0;0
/m/071vr;/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month;/m/028kb;0;0
/m/04znsy;/people/person/profession;/m/0kyk;0;0
/m/014j1m;/food/food/nutrients./food/nutrition_fact/nutrient;/m/025tkqy;0;0
/m/03bnb;/organization/organization/headquarters./location/mailing_address/state_province_region;/m/01x73;0;0
/m/084w8;/influence/influence_node/influenced_by;/m/01v9724;0;0
/m/01qz5;/award/award_winning_work/awards_won./award/award_honor/award;/m/0gq9h;0;0
/m/0d5_f;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/0bxg3;/film/film_subject/films;/m/023p33;0;0
/m/01z4y;/media_common/netflix_genre/titles;/m/02wgbb;0;0
/m/0dl5d;/music/genre/artists;/m/02pt27;0;0
/m/08cfr1;/award/award_winning_work/awards_won./award/award_honor/award;/m/02wwsh8;0;0
/m/0b7gr2;/people/person/profession;/m/03gjzk;0;0
/m/08815;/education/educational_institution/students_graduates./education/education/student;/m/07hgkd;0;0
/m/015c2f;/people/person/place_of_birth;/m/02_286;0;0
/m/01w9wwg;/film/actor/film./film/performance/film;/m/056xkh;0;0
/m/0psss;/award/award_nominee/award_nominations./award/award_nomination/award;/m/07h0cl;0;0
/m/03fyrh;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/05bmq;0;0
/m/0ql36;/people/person/profession;/m/0dz3r;0;0
/m/043hg;/people/person/gender;/m/05zppz;0;0
/m/01w5jwb;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01bgqh;0;0
/m/02lz1s;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/054ky1;/award/award_category/winners./award/award_honor/award_winner;/m/0gyx4;0;0
/m/0645k5;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/03cw411;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01pj7;0;0
/m/024lt6;/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue;/m/0kfhjq0;0;0
/m/01gn36;/film/actor/film./film/performance/film;/m/01bn3l;0;0
/m/01pj3h;/people/person/profession;/m/01xr66;0;0
/m/019rg5;/location/country/form_of_government;/m/06cx9;0;0
/m/0130sy;/people/person/nationality;/m/02jx1;0;0
/m/0130sy;/music/group_member/membership./music/group_membership/role;/m/011k_j;0;0
/m/06szd3;/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee;/m/081nh;0;0
/m/07tg4;/education/educational_institution/students_graduates./education/education/student;/m/0ksrf8;0;0
/m/07szy;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/01400v;0;0
/m/033rq;/people/person/profession;/m/0dxtg;0;0
/m/02w7fs;/award/award_category/winners./award/award_honor/ceremony;/m/01mhwk;0;0
/m/0fbdb;/food/food/nutrients./food/nutrition_fact/nutrient;/m/014yzm;0;0
/m/0by1wkq;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/077qn;0;0
/m/01gjw;/music/genre/artists;/m/02w4fkq;0;0
/m/0gqy2;/award/award_category/nominees./award/award_nomination/nominated_for;/m/07j8r;0;0
/m/02z3r8t;/film/film/genre;/m/01t_vv;0;0
/m/01j5ql;/film/film/genre;/m/028v3;0;0
/m/047fjjr;/film/film/produced_by;/m/06q8hf;0;0
/m/07s6fsf;/education/educational_degree/people_with_this_degree./education/education/institution;/m/01r3w7;0;0
/m/06lht1;/film/actor/film./film/performance/film;/m/040_lv;0;0
/m/01qdmh;/film/film/country;/m/09c7w0;0;0
/m/02lnbg;/music/genre/artists;/m/0gps0z;0;0
/m/0b_j2;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/01kph_c;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01c92g;0;0
/m/0392kz;/film/actor/film./film/performance/film;/m/0cks1m;0;0
/m/01yjl;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school;/m/0ks67;0;0
/m/015qh;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal;/m/02lq67;0;0
/m/02y8z;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/06f32;0;0
/m/02q56mk;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/06w839_;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01mjq;0;0
/m/0mnlq;/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/01wgjj5;/music/artist/track_contributions./music/track_contribution/role;/m/0l14md;0;0
/m/05bnp0;/award/award_nominee/award_nominations./award/award_nomination/award;/m/04kxsb;0;0
/m/0436kgz;/people/person/profession;/m/0np9r;0;0
/m/015ppk;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/0g69lg;0;0
/m/0g5ptf;/film/film/runtime./film/film_cut/film_release_region;/m/0d0vqn;0;0
/m/07gyv;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/0jgx;0;0
/m/094qd5;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0pv3x;0;0
/m/06cl2w;/film/actor/film./film/performance/film;/m/0j43swk;0;0
/m/013xrm;/people/ethnicity/languages_spoken;/m/04306rv;0;0
/m/013xrm;/people/ethnicity/people;/m/0h336;0;0
/m/09c7w0;/location/location/contains;/m/0lyjf;0;0
/m/09c7w0;/location/location/contains;/m/01wdj_;0;0
/m/050xxm;/film/film/genre;/m/04t36;0;0
/m/0342h;/music/instrument/instrumentalists;/m/05qw5;0;0
/m/0342h;/music/instrument/instrumentalists;/m/027hm_;0;0
/m/0342h;/music/instrument/instrumentalists;/m/01j4ls;0;0
/m/01d_h;/people/person/profession;/m/01c72t;0;0
/m/03_8r;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/06mzp;0;0
/m/0415ggl;/film/film/country;/m/0d060g;0;0
/m/0mbql;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/02_j1w;/sports/sports_position/players./sports/sports_team_roster/team;/m/058dm9;0;0
/m/01yx7f;/award/ranked_item/appears_in_ranked_lists./award/ranking/list;/m/01ptsx;0;0
/m/013hvr;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/0159h6;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/0175wg;0;0
/m/05f0r8;/people/deceased_person/place_of_burial;/m/018mmj;0;0
/m/05qd_;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/07z6xs;0;0
/m/05qd_;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/07bs0;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/0d05w3;0;0
/m/01gx5f;/people/person/profession;/m/0dz3r;0;0
/m/03cx282;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x258x;0;0
/m/0dcz8_;/film/film/genre;/m/02kdv5l;0;0
/m/0gr0m;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01cmp9;0;0
/m/047hpm;/people/person/nationality;/m/03rjj;0;0
/m/0y4f8;/music/genre/artists;/m/02bc74;0;0
/m/0hndn2q;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/09zmys;0;0
/m/0ct2tf5;/film/film/featured_film_locations;/m/030qb3t;0;0
/m/026v437;/people/person/profession;/m/0d1pc;0;0
/m/043sct5;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06mkj;0;0
/m/0gt1k;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/02vzc;0;0
/m/0d085;/award/award_category/winners./award/award_honor/award_winner;/m/0hnjt;0;0
/m/0ctw_b;/organization/organization_member/member_of./organization/organization_membership/organization;/m/02vk52z;0;0
/m/05mt_q;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01by1l;0;0
/m/06j6l;/music/genre/artists;/m/02wwwv5;0;0
/m/0d5fb;/education/educational_institution/colors;/m/01g5v;0;0
/m/0clfdj;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/015rkw;0;0
/m/0dwr4;/music/performance_role/regular_performances./music/group_membership/group;/m/05563d;0;0
/m/02gr81;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/01bt59;0;0
/m/0gr4k;/award/award_category/winners./award/award_honor/ceremony;/m/0fz0c2;0;0
/m/085h1;/user/ktrueman/default_domain/international_organization/member_states;/m/07ylj;0;0
/m/09f2j;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/0g26h;0;0
/m/09f2j;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/05qjt;0;0
/m/07p7g;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/02d9k;/people/person/profession;/m/01445t;0;0
/m/0h6sv;/people/person/spouse_s./people/marriage/type_of_union;/m/01g63y;0;0
/m/023g6w;/film/film/production_companies;/m/02slt7;0;0
/m/010m55;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/0_565;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/03ksy;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/01lj9;0;0
/m/0fkvn;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/0824r;0;0
/m/0fkvn;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/03v1s;0;0
/m/0fkvn;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/0fnb4;0;0
/m/06crk;/influence/influence_node/peers./influence/peer_relationship/peers;/m/059y0;0;0
/m/01d2v1;/film/film/music;/m/01l1rw;0;0
/m/0g1rw;/organization/organization/child./organization/organization_relationship/child;/m/01f_mw;0;0
/m/086k8;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/017kz7;0;0
/m/02ph9tm;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/01vj9c;/music/performance_role/regular_performances./music/group_membership/group;/m/0pqp3;0;0
/m/0m7yy;/award/award_category/winners./award/award_honor/award_winner;/m/031rq5;0;0
/m/0gr07;/award/award_category/winners./award/award_honor/ceremony;/m/0bz6sb;0;0
/m/0ggl02;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02681xs;0;0
/m/03wh8kl;/award/award_nominee/award_nominations./award/award_nomination/award;/m/03ccq3s;0;0
/m/065mm1;/people/person/nationality;/m/09c7w0;0;0
/m/042tq;/location/hud_county_place/place;/m/042tq;0;0
/m/081jbk;/people/person/places_lived./people/place_lived/location;/m/0f2w0;0;0
/m/01qscs;/award/award_nominee/award_nominations./award/award_nomination/award;/m/09sdmz;0;0
/m/04110lv;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/0btpm6;0;0
/m/03j24kf;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqz2;0;0
/m/0l8sx;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location;/m/09c7w0;0;0
/m/0c1pj;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/024fxq;/award/award_category/winners./award/award_honor/ceremony;/m/0466p0j;0;0
/m/02jx1;/location/location/contains;/m/01rvgx;0;0
/m/02jx1;/location/location/contains;/m/0143hl;0;0
/m/0jz9f;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/05v38p;0;0
/m/01w60_p;/people/person/places_lived./people/place_lived/location;/m/0c_m3;0;0
/m/050l8;/location/statistical_region/religions./location/religion_percentage/religion;/m/072w0;0;0
/m/025tmkg;/people/profession/specialization_of;/m/04s2z;0;0
/m/0g824;/award/award_nominee/award_nominations./award/award_nomination/award;/m/03qbh5;0;0
/m/0g824;/people/person/profession;/m/0n1h;0;0
/m/03hhd3;/award/award_nominee/award_nominations./award/award_nomination/award;/m/05ztrmj;0;0
/m/03hhd3;/people/person/places_lived./people/place_lived/location;/m/030qb3t;0;0
/m/01kwld;/people/person/gender;/m/05zppz;0;0
/m/01wj5hp;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/067sqt;/people/person/profession;/m/0d1pc;0;0
/m/016z9n;/film/film/language;/m/02h40lc;0;0
/m/02r3zy;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02f72n;0;0
/m/01s7w3;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/07z1m;/location/statistical_region/religions./location/religion_percentage/religion;/m/019cr;0;0
/m/033071;/film/actor/film./film/performance/film;/m/0n08r;0;0
/m/0llcx;/award/award_winning_work/awards_won./award/award_honor/award;/m/0k611;0;0
/m/01k5y0;/film/film/language;/m/064_8sq;0;0
/m/06znpjr;/film/film/produced_by;/m/05nn4k;0;0
/m/0x67;/people/ethnicity/people;/m/07sgfsl;0;0
/m/0kbg6;/people/person/nationality;/m/07ssc;0;0
/m/017jv5;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/02qrv7;0;0
/m/0c0nhgv;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01p1v;0;0
/m/053rxgm;/film/film/genre;/m/02kdv5l;0;0
/m/04b2qn;/film/film/genre;/m/01t_vv;0;0
/m/04b2qn;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02r96rf;0;0
/m/05typm;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bdw1g;0;0
