00040962;_derivationally_related_form;02724417;1;1
07086518;_derivationally_related_form;01880113;1;1
12194776;_member_meronym;12195965;0;0
04217882;_derivationally_related_form;01498319;1;1
12154628;_member_meronym;12154773;0;0
03339296;_hypernym;04188643;0;0
04029734;_hypernym;04421872;0;0
15237782;_hypernym;15236475;0;0
02428487;_derivationally_related_form;00053913;1;1
15163005;_hypernym;15157041;0;0
08929243;_has_part;08929555;0;0
00236581;_derivationally_related_form;02007417;1;1
01792097;_hypernym;01790020;0;0
08715952;_instance_hypernym;08524735;0;0
04003241;_hypernym;04330340;0;0
04987620;_derivationally_related_form;00982293;1;1
10274639;_hypernym;09931267;0;0
10435988;_derivationally_related_form;01507143;1;1
07712559;_hypernym;07712382;0;0
13412321;_derivationally_related_form;01001857;1;1
02594552;_hypernym;02594250;0;0
07311115;_derivationally_related_form;01835496;1;1
08394423;_hypernym;08191230;0;0
02244963;_hypernym;01759182;0;0
07182744;_hypernym;07183151;0;0
02932891;_derivationally_related_form;01844653;1;1
00652659;_hypernym;00633864;0;0
05459953;_hypernym;14867858;0;0
03270165;_has_part;04304375;0;0
00553362;_derivationally_related_form;01103836;1;1
00475647;_derivationally_related_form;00252430;1;1
00067274;_derivationally_related_form;09860940;1;1
00514396;_derivationally_related_form;01387786;1;1
02087156;_hypernym;02077656;0;0
00518653;_hypernym;00313987;0;0
00369138;_derivationally_related_form;02028994;1;1
07443010;_derivationally_related_form;01521124;1;1
02329883;_derivationally_related_form;04322026;1;1
07269916;_hypernym;06806469;0;0
00768353;_hypernym;00766234;0;0
11746776;_member_meronym;12486732;0;0
06295235;_member_of_domain_usage;03825080;0;0
01798100;_hypernym;01770501;0;0
01471682;_has_part;05563034;0;0
01505254;_verb_group;02098458;1;1
01409065;_hypernym;01387617;0;0
01835496;_also_see;01992503;0;0
14476205;_hypernym;14475405;0;0
01421622;_hypernym;01296462;0;0
02046755;_derivationally_related_form;00343249;1;1
01400856;_hypernym;01400044;0;0
00931847;_derivationally_related_form;01644746;1;1
08860123;_member_of_domain_region;00504844;0;0
00667424;_hypernym;00666886;0;0
07184735;_derivationally_related_form;00774056;1;1
00783042;_hypernym;00782527;0;0
02120140;_derivationally_related_form;14361664;1;1
02072673;_hypernym;01992503;0;0
08720481;_has_part;09341673;0;0
04695176;_derivationally_related_form;00286605;1;1
10207514;_hypernym;10305802;0;0
00339085;_derivationally_related_form;00358089;1;1
04643221;_hypernym;04623612;0;0
02646757;_derivationally_related_form;13253751;1;1
01543998;_verb_group;01543123;1;1
03258730;_hypernym;03121897;0;0
08775597;_instance_hypernym;08574314;0;0
06213688;_derivationally_related_form;09755398;1;1
01292534;_hypernym;01354673;0;0
01521367;_derivationally_related_form;10016954;1;1
11864602;_member_meronym;11866078;0;0
13096317;_hypernym;13095685;0;0
08774073;_instance_hypernym;08524735;0;0
02156532;_hypernym;05559908;0;0
11804082;_member_meronym;11804604;0;0
01896478;_also_see;00921014;0;0
12339319;_hypernym;11567411;0;0
07939159;_hypernym;00031264;0;0
07270179;_derivationally_related_form;00508032;1;1
03002351;_derivationally_related_form;13523661;1;1
12283981;_member_meronym;12285512;0;0
01342124;_derivationally_related_form;03829563;1;1
00852685;_hypernym;00851933;0;0
05902545;_hypernym;05898568;0;0
01821727;_member_meronym;01821869;0;0
13659419;_has_part;13659162;0;0
04633197;_hypernym;04632157;0;0
07498854;_hypernym;07497473;0;0
10728998;_derivationally_related_form;02530167;1;1
00606370;_derivationally_related_form;01658762;1;1
05967191;_hypernym;05943300;0;0
06845599;_member_of_domain_usage;04011409;0;0
00139919;_synset_domain_topic_of;00469651;0;0
08731606;_has_part;08716738;0;0
07233996;_derivationally_related_form;00865958;1;1
09615807;_derivationally_related_form;00710005;1;1
14636523;_hypernym;14622893;0;0
05983217;_hypernym;05982152;0;0
06122178;_hypernym;06115476;0;0
05697976;_derivationally_related_form;00688377;1;1
14780267;_derivationally_related_form;00237877;1;1
00618451;_derivationally_related_form;04743024;1;1
11911274;_member_meronym;12167749;0;0
10127273;_hypernym;10287213;0;0
02471467;_member_meronym;02472012;0;0
08801546;_instance_hypernym;09032191;0;0
06917083;_derivationally_related_form;03108623;1;1
00692143;_derivationally_related_form;07500414;1;1
02298160;_derivationally_related_form;08424951;1;1
00080169;_hypernym;00078760;0;0
02942699;_has_part;03340723;0;0
01867295;_derivationally_related_form;01627355;1;1
00369399;_derivationally_related_form;01387786;1;1
11944196;_hypernym;13085113;0;0
02470175;_hypernym;02469835;0;0
01542207;_derivationally_related_form;10587378;1;1
00734927;_derivationally_related_form;15159583;1;1
08821578;_has_part;08821187;0;0
07208708;_hypernym;07208338;0;0
02873623;_hypernym;02944826;0;0
02299924;_hypernym;02298632;0;0
01021794;_synset_domain_topic_of;00903559;0;0
00313987;_hypernym;00126264;0;0
14724025;_hypernym;14723079;0;0
07221094;_hypernym;06598915;0;0
08617963;_hypernym;08664443;0;0
08414807;_derivationally_related_form;00625963;1;1
02397529;_hypernym;02394477;0;0
09634494;_hypernym;00007846;0;0
09877587;_derivationally_related_form;02326355;1;1
09679708;_hypernym;09678009;0;0
00845178;_hypernym;13440063;0;0
12423565;_member_meronym;12465796;0;0
11719468;_member_meronym;11735822;0;0
01190277;_derivationally_related_form;09782167;1;1
05461179;_has_part;05238282;0;0
05794403;_hypernym;05793000;0;0
07916970;_hypernym;07885223;0;0
12358293;_has_part;07822323;0;0
01024190;_derivationally_related_form;06763681;1;1
07350401;_derivationally_related_form;01892608;1;1
06888345;_derivationally_related_form;02139883;1;1
04760296;_hypernym;04761517;0;0
02535909;_member_meronym;02536456;0;0
00417001;_derivationally_related_form;03118539;1;1
00808191;_similar_to;00808614;1;1
07032753;_synset_domain_topic_of;07071942;0;0
04038109;_hypernym;04037625;0;0
01232298;_derivationally_related_form;07538395;1;1
02371811;_hypernym;02367363;0;0
02642610;_hypernym;02641957;0;0
07526505;_hypernym;07526338;0;0
00356199;_hypernym;00351638;0;0
08912703;_instance_hypernym;08524735;0;0
00229026;_derivationally_related_form;14836960;1;1
02503803;_hypernym;02501738;0;0
15124545;_has_part;15124713;0;0
00073343;_derivationally_related_form;13473097;1;1
01292928;_instance_hypernym;00956485;0;0
13617308;_synset_domain_topic_of;00922327;0;0
01551871;_derivationally_related_form;00937656;1;1
00264776;_also_see;00251809;0;0
08704822;_has_part;08705251;0;0
00667747;_derivationally_related_form;10510546;1;1
07275489;_hypernym;07274425;0;0
12633386;_member_meronym;12633638;0;0
02916350;_hypernym;04008634;0;0
02575766;_member_meronym;02576223;0;0
04636610;_hypernym;04636397;0;0
00914421;_also_see;01837744;0;0
00390735;_derivationally_related_form;01700326;0;0
12200315;_member_meronym;12200504;0;0
04072193;_derivationally_related_form;00299341;1;1
11727976;_hypernym;11571907;0;0
05554405;_hypernym;05554189;0;0
12056217;_hypernym;12041446;0;0
00661091;_derivationally_related_form;10707233;1;1
14526182;_derivationally_related_form;02134350;1;1
10014939;_derivationally_related_form;02443049;1;1
10617193;_hypernym;10642151;0;0
02052675;_derivationally_related_form;15287830;1;1
08438533;_member_meronym;08439476;0;0
00572186;_hypernym;00126264;0;0
02568884;_derivationally_related_form;10626194;1;1
00543410;_derivationally_related_form;13464820;1;1
04076846;_hypernym;03129123;0;0
01702154;_derivationally_related_form;09784564;1;1
05623181;_derivationally_related_form;00306314;0;0
03484083;_has_part;03485997;0;0
01679669;_derivationally_related_form;07672421;1;1
08188449;_member_meronym;09920901;0;0
04955160;_derivationally_related_form;01245637;1;1
13439390;_hypernym;13526110;0;0
02120692;_member_meronym;02128120;0;0
02453321;_hypernym;02452885;0;0
00559102;_derivationally_related_form;10056103;1;1
00019613;_hypernym;13809207;0;0
08230219;_hypernym;08227214;0;0
06778925;_hypernym;06778102;0;0
07400361;_derivationally_related_form;02188587;1;1
09223725;_hypernym;09257949;0;0
03592245;_hypernym;03111690;0;0
01560984;_derivationally_related_form;07313814;1;1
04568298;_hypernym;03178782;0;0
03566329;_hypernym;03700963;0;0
08945821;_instance_hypernym;08698379;0;0
08879388;_instance_hypernym;08524735;0;0
00081671;_also_see;00262792;0;0
00793271;_derivationally_related_form;08479615;1;1
13384164;_hypernym;13281275;0;0
01944466;_hypernym;01974062;0;0
07289588;_derivationally_related_form;00925490;1;1
00853195;_derivationally_related_form;07215568;1;1
04425262;_hypernym;03713736;0;0
06877742;_derivationally_related_form;00034758;1;1
00582145;_derivationally_related_form;04631700;1;1
14526764;_derivationally_related_form;02363358;1;1
00947857;_derivationally_related_form;00634586;0;0
00687295;_derivationally_related_form;09779124;1;1
01424607;_member_meronym;01425076;0;0
00849788;_derivationally_related_form;06780069;1;1
00004475;_hypernym;00004258;0;0
01380122;_derivationally_related_form;00367976;1;1
10466198;_derivationally_related_form;00901103;1;1
00565279;_hypernym;00109660;0;0
11743772;_hypernym;11743294;0;0
07154330;_derivationally_related_form;02937108;1;1
02566528;_derivationally_related_form;09633969;1;1
00277811;_derivationally_related_form;00216216;1;1
00346991;_also_see;01754421;0;0
03051540;_derivationally_related_form;00052374;1;1
01530431;_derivationally_related_form;05582859;1;1
08208016;_hypernym;08008335;0;0
05159495;_hypernym;05159225;0;0
01672168;_derivationally_related_form;04568713;1;1
10175725;_hypernym;09977660;0;0
03040974;_derivationally_related_form;01392380;1;1
01193099;_derivationally_related_form;00759186;1;1
03070193;_hypernym;02670382;0;0
07411350;_derivationally_related_form;02033295;1;1
12647560;_hypernym;12647376;0;0
02942699;_has_part;04211528;0;0
01424456;_derivationally_related_form;05553486;1;1
00076072;_derivationally_related_form;02527651;1;1
07243837;_synset_domain_topic_of;01032368;0;0
01534609;_derivationally_related_form;00278221;1;1
09020299;_instance_hypernym;08524735;0;0
04952570;_hypernym;04952242;0;0
03579355;_derivationally_related_form;01675963;1;1
01628885;_member_meronym;01631035;0;0
00389238;_derivationally_related_form;05001867;1;1
02409941;_derivationally_related_form;06520944;1;1
00705580;_hypernym;00661091;0;0
00080705;_synset_domain_topic_of;00612160;0;0
10551265;_synset_domain_topic_of;15259284;0;0
02025550;_derivationally_related_form;00827782;0;0
10362003;_hypernym;00007846;0;0
02570267;_hypernym;02514187;0;0
01292727;_derivationally_related_form;09334396;1;1
07105475;_member_of_domain_usage;00036580;0;0
00751887;_derivationally_related_form;08190292;1;1
11867525;_member_meronym;11896904;0;0
06155075;_hypernym;06153846;0;0
00464962;_also_see;01430847;0;0
09089923;_instance_hypernym;08524735;0;0
00511817;_derivationally_related_form;02418421;1;1
02140033;_derivationally_related_form;00522145;1;1
00334935;_derivationally_related_form;01499265;1;1
11511765;_derivationally_related_form;00835903;1;1
02395406;_derivationally_related_form;02395694;1;1
00935940;_derivationally_related_form;01643464;1;1
01225562;_derivationally_related_form;00011551;1;1
12163824;_has_part;07755411;0;0
04894204;_hypernym;04894037;0;0
10037922;_hypernym;10515194;0;0
03639497;_hypernym;04402057;0;0
01483779;_hypernym;01463963;0;0
15146004;_hypernym;15290337;0;0
02795169;_has_part;03533972;0;0
02987047;_hypernym;03574816;0;0
02418686;_hypernym;02419073;0;0
02119874;_derivationally_related_form;14180327;0;0
07286368;_hypernym;07286014;0;0
02950154;_derivationally_related_form;07115914;1;1
09184136;_hypernym;09183693;0;0
01639714;_hypernym;01631534;0;0
01558765;_hypernym;01557185;0;0
07388987;_derivationally_related_form;01247804;1;1
07027180;_hypernym;07020895;0;0
09426788;_has_part;09313716;0;0
06236802;_hypernym;05946687;0;0
01522276;_derivationally_related_form;07441619;0;0
02711114;_hypernym;02700867;0;0
03466162;_has_part;04551375;0;0
02229828;_hypernym;02229550;0;0
06875094;_hypernym;06873571;0;0
01960779;_synset_domain_topic_of;00299217;0;0
06732710;_derivationally_related_form;01015244;1;1
01800195;_hypernym;01799302;0;0
00061401;_hypernym;00061595;0;0
02647903;_member_meronym;02648035;0;0
00784388;_hypernym;00768701;0;0
04230808;_hypernym;03419014;0;0
12994979;_member_meronym;12995724;0;0
06682494;_hypernym;06682290;0;0
01422172;_hypernym;01421622;0;0
09051898;_instance_hypernym;08574314;0;0
07230502;_hypernym;07160883;0;0
10315561;_derivationally_related_form;13655262;1;1
01140315;_derivationally_related_form;07797641;1;1
01528821;_derivationally_related_form;13496286;1;1
08365855;_derivationally_related_form;00409281;1;1
02678070;_hypernym;02422026;0;0
01943406;_also_see;02498708;0;0
05294606;_derivationally_related_form;00027268;1;1
00888796;_hypernym;00887081;0;0
00486557;_hypernym;00486018;0;0
10319580;_derivationally_related_form;07255998;1;1
05405324;_hypernym;13771404;0;0
09014979;_has_part;09263087;0;0
00156101;_also_see;00082241;0;0
14627820;_derivationally_related_form;01338113;1;1
05415395;_hypernym;05404728;0;0
10634316;_derivationally_related_form;00633443;1;1
12039743;_member_meronym;12051285;0;0
01569181;_derivationally_related_form;00225593;1;1
01675190;_also_see;01282014;0;0
00773432;_derivationally_related_form;07183151;1;1
05844105;_hypernym;05839024;0;0
00376106;_hypernym;00443984;0;0
01097500;_derivationally_related_form;15293590;1;1
10299700;_derivationally_related_form;00855674;1;1
03082807;_derivationally_related_form;01387786;1;1
10754449;_derivationally_related_form;02566528;0;0
01958868;_synset_domain_topic_of;00299217;0;0
05464685;_has_part;05468523;0;0
14123259;_hypernym;14123044;0;0
01218766;_derivationally_related_form;01778017;1;1
03118539;_derivationally_related_form;02666691;1;1
13194036;_hypernym;13193642;0;0
02215966;_hypernym;02271137;0;0
14862753;_hypernym;14739360;0;0
02130300;_hypernym;00644583;0;0
00437852;_also_see;01507402;0;0
08571275;_hypernym;08523483;0;0
01911511;_member_meronym;01912272;0;0
03044934;_derivationally_related_form;01456463;1;1
02376958;_hypernym;02367363;0;0
00904690;_derivationally_related_form;06740644;1;1
00276987;_derivationally_related_form;00493259;1;1
01949007;_hypernym;01955984;0;0
00539510;_hypernym;00539121;0;0
02474780;_hypernym;00884540;0;0
11416988;_hypernym;11410625;0;0
00609506;_hypernym;00609683;0;0
05406782;_hypernym;05397468;0;0
07976936;_derivationally_related_form;02490430;1;1
00202236;_derivationally_related_form;06756407;1;1
00836236;_derivationally_related_form;10685853;1;1
06407094;_hypernym;06362953;0;0
04768657;_derivationally_related_form;00404642;1;1
01947735;_hypernym;01945845;0;0
00058519;_derivationally_related_form;02015598;1;1
13470491;_hypernym;13457378;0;0
08851500;_instance_hypernym;08633957;0;0
01866192;_derivationally_related_form;04101497;1;1
10434725;_derivationally_related_form;01645421;0;0
09437369;_derivationally_related_form;01558883;1;1
04617562;_hypernym;00024264;0;0
00394813;_hypernym;00140123;0;0
02242464;_synset_domain_topic_of;01090446;0;0
08766988;_has_part;08772667;0;0
00645552;_derivationally_related_form;00152727;1;1
00835506;_derivationally_related_form;10256537;0;0
02528534;_member_meronym;02538730;0;0
02497586;_derivationally_related_form;03044083;1;1
02996904;_derivationally_related_form;06372095;1;1
00062582;_derivationally_related_form;02758960;1;1
00044150;_hypernym;00030358;0;0
02186690;_hypernym;02179518;0;0
01507402;_derivationally_related_form;04831031;1;1
03075191;_derivationally_related_form;09714429;1;1
09029457;_has_part;09029884;0;0
01602318;_derivationally_related_form;14002279;1;1
03357081;_hypernym;04489008;0;0
05260240;_hypernym;05256862;0;0
04179385;_hypernym;03816849;0;0
03120778;_hypernym;04105893;0;0
01972976;_derivationally_related_form;07344233;1;1
05011790;_hypernym;05009170;0;0
15068436;_hypernym;14818238;0;0
01445407;_hypernym;01441100;0;0
00796976;_derivationally_related_form;10616379;1;1
00140751;_hypernym;00138508;0;0
08703454;_has_part;09384223;0;0
06394701;_hypernym;06598915;0;0
12326842;_member_meronym;12327022;0;0
04975340;_derivationally_related_form;00574735;1;1
01397088;_hypernym;01400044;0;0
01947352;_hypernym;01946996;0;0
01548301;_hypernym;01547832;0;0
01128193;_derivationally_related_form;04014297;1;1
00660102;_derivationally_related_form;14429985;1;1
00558008;_synset_domain_topic_of;00463543;0;0
02429695;_member_meronym;02435386;0;0
03611590;_hypernym;03433434;0;0
09063673;_instance_hypernym;08638442;0;0
01918803;_hypernym;01904930;0;0
11648617;_hypernym;11554175;0;0
13316332;_hypernym;13313899;0;0
07142365;_hypernym;07140659;0;0
03977966;_hypernym;04520170;0;0
12370011;_member_meronym;12370174;0;0
00854000;_derivationally_related_form;01426153;1;1
07805254;_derivationally_related_form;01593937;1;1
10110287;_hypernym;10245639;0;0
06669864;_synset_domain_topic_of;06000644;0;0
14531392;_hypernym;14531983;0;0
00307631;_hypernym;00306426;0;0
00187526;_derivationally_related_form;03573282;1;1
09760913;_hypernym;10340312;0;0
00611802;_derivationally_related_form;05761918;1;1
15181718;_has_part;15241777;0;0
00028362;_hypernym;00022686;0;0
10271216;_derivationally_related_form;02151966;1;1
07048000;_derivationally_related_form;01729431;1;1
03534776;_hypernym;04517823;0;0
00289082;_also_see;01752167;0;0
12213635;_member_meronym;12222715;0;0
11456273;_has_part;11455901;0;0
02505807;_verb_group;01110661;1;1
00095971;_derivationally_related_form;00265386;1;1
10634990;_derivationally_related_form;00020926;0;0
06717170;_member_of_domain_usage;10076033;0;0
02364520;_hypernym;02329401;0;0
12006503;_hypernym;11579418;0;0
01105296;_hypernym;01105639;0;0
00927430;_derivationally_related_form;10673451;1;1
01336587;_derivationally_related_form;10667187;1;1
05044387;_derivationally_related_form;02112546;1;1
12019675;_hypernym;11579418;0;0
13652066;_hypernym;13603305;0;0
09791248;_synset_domain_topic_of;04323026;0;0
14046202;_derivationally_related_form;00059019;1;1
08377806;_hypernym;08457976;0;0
00463234;_derivationally_related_form;01079604;1;1
08766988;_has_part;09417560;0;0
10264437;_hypernym;10560637;0;0
11451442;_has_part;11500968;0;0
12775530;_member_meronym;12775919;0;0
00775156;_derivationally_related_form;01170962;1;1
08736779;_instance_hypernym;08524735;0;0
06095022;_derivationally_related_form;09818343;1;1
01154175;_derivationally_related_form;00130347;1;1
06820425;_hypernym;06818970;0;0
00858631;_hypernym;00858377;0;0
01703023;_synset_domain_topic_of;07092592;0;0
02236124;_hypernym;02210855;0;0
12575089;_member_meronym;12576029;0;0
00754873;_derivationally_related_form;04665813;1;1
09459114;_instance_hypernym;09360122;0;0
11748811;_hypernym;13139055;0;0
01049685;_derivationally_related_form;02147109;1;1
10771636;_hypernym;00007846;0;0
14425103;_derivationally_related_form;09605289;1;1
10373801;_derivationally_related_form;02607909;1;1
00302861;_derivationally_related_form;01713348;1;1
01912159;_hypernym;02050132;0;0
04036776;_hypernym;13893786;0;0
02539334;_hypernym;02441022;0;0
00403466;_derivationally_related_form;01549905;1;1
12626030;_member_meronym;12627526;0;0
03668642;_hypernym;03931044;0;0
12533588;_member_meronym;12533730;0;0
00751779;_derivationally_related_form;00835506;1;1
12746106;_hypernym;13112664;0;0
11911591;_member_meronym;11924330;0;0
14064644;_derivationally_related_form;01190277;1;1
00383952;_derivationally_related_form;00520357;1;1
03053272;_hypernym;03713736;0;0
07432973;_derivationally_related_form;02047650;1;1
09778783;_hypernym;10731244;0;0
01972017;_member_meronym;01972131;0;0
03435382;_hypernym;02716866;0;0
01725712;_also_see;01463965;0;0
03122295;_hypernym;04543158;0;0
09189411;_has_part;08717209;0;0
06329506;_hypernym;06309383;0;0
08759852;_instance_hypernym;08524735;0;0
01311520;_instance_hypernym;00996817;0;0
02187759;_hypernym;01762525;0;0
02927399;_hypernym;03892891;0;0
14550987;_hypernym;14550797;0;0
02774630;_has_part;03485997;0;0
11900986;_member_meronym;11902200;0;0
00914929;_hypernym;00913705;0;0
02324717;_hypernym;01864707;0;0
06023022;_synset_domain_topic_of;06018465;0;0
04579986;_synset_domain_topic_of;00503237;0;0
00528339;_derivationally_related_form;07419792;1;1
06404582;_hypernym;06333653;0;0
10293332;_derivationally_related_form;01919391;1;1
02789770;_hypernym;04047401;0;0
01974399;_member_meronym;01997698;0;0
02883205;_hypernym;03815615;0;0
08506641;_has_part;08573674;0;0
11015080;_instance_hypernym;10022111;0;0
00746587;_hypernym;00746232;0;0
08131530;_has_part;08132046;0;0
01679980;_hypernym;01675963;0;0
11977125;_member_meronym;11977303;0;0
00900616;_also_see;01580050;0;0
02394183;_verb_group;01982395;1;1
14062725;_derivationally_related_form;00273445;1;1
06756407;_hypernym;06722453;0;0
00483801;_derivationally_related_form;03080309;1;1
00498530;_hypernym;00126264;0;0
03142679;_hypernym;04014297;0;0
02416751;_derivationally_related_form;09935793;1;1
00514069;_derivationally_related_form;05934278;1;1
01858441;_hypernym;01844917;0;0
00152018;_derivationally_related_form;00652346;1;1
12618942;_member_meronym;12785110;0;0
02138766;_synset_domain_topic_of;00903559;0;0
11428023;_hypernym;11473954;0;0
00567044;_synset_domain_topic_of;00479887;0;0
02398732;_member_meronym;02399000;0;0
08887013;_instance_hypernym;09316454;0;0
00486018;_derivationally_related_form;00211593;1;1
00912048;_verb_group;00975584;1;1
02449340;_derivationally_related_form;13935227;1;1
01767199;_member_meronym;01974399;0;0
13973059;_derivationally_related_form;09791816;1;1
00351485;_hypernym;00191142;0;0
02669789;_hypernym;02671880;0;0
09840050;_derivationally_related_form;01719921;1;1
06580351;_hypernym;06568978;0;0
00285889;_derivationally_related_form;01919711;1;1
10092488;_synset_domain_topic_of;00475787;0;0
06845599;_member_of_domain_usage;04090064;0;0
06620063;_hypernym;06619428;0;0
13031690;_member_meronym;13033577;0;0
02739254;_derivationally_related_form;13845239;1;1
10066732;_derivationally_related_form;00672277;1;1
09188609;_instance_hypernym;09426788;0;0
07475107;_hypernym;07473441;0;0
02782815;_derivationally_related_form;10456138;1;1
04794751;_hypernym;04723816;0;0
10146927;_hypernym;00007846;0;0
01693138;_synset_domain_topic_of;00933420;0;0
10468750;_derivationally_related_form;02443609;1;1
01835496;_derivationally_related_form;02994448;1;1
02924554;_hypernym;06605396;0;0
02161737;_hypernym;01342529;0;0
02051270;_derivationally_related_form;07342495;1;1
13773725;_hypernym;13760316;0;0
10724699;_derivationally_related_form;01855155;1;1
05088324;_derivationally_related_form;01378556;1;1
00324384;_derivationally_related_form;01983264;1;1
03867201;_hypernym;03936895;0;0
00806902;_hypernym;00803617;0;0
01721556;_derivationally_related_form;10201535;1;1
11999958;_hypernym;11579418;0;0
02739480;_hypernym;00121046;0;0
01949973;_hypernym;01942177;0;0
02444159;_hypernym;02443849;0;0
09804230;_derivationally_related_form;00522068;1;1
11867525;_member_meronym;11870607;0;0
09537660;_hypernym;10553805;0;0
01502262;_member_meronym;01816635;0;0
09425344;_synset_domain_topic_of;06115701;0;0
00364297;_hypernym;02609764;0;0
05948264;_hypernym;05946687;0;0
13812607;_synset_domain_topic_of;06143546;0;0
05763412;_derivationally_related_form;00618878;0;0
10609686;_hypernym;00007846;0;0
12200315;_hypernym;11575425;0;0
01573515;_derivationally_related_form;14295248;1;1
11975853;_hypernym;11579418;0;0
02357693;_derivationally_related_form;04682462;1;1
02133435;_derivationally_related_form;04679738;1;1
00040325;_derivationally_related_form;14006945;1;1
01363613;_also_see;01366718;0;0
01507006;_derivationally_related_form;13501941;1;1
01941670;_member_meronym;01952162;0;0
04945057;_derivationally_related_form;01826378;1;1
03593526;_hypernym;04531098;0;0
08699654;_instance_hypernym;08698379;0;0
00803325;_derivationally_related_form;01141593;1;1
00757544;_derivationally_related_form;07254594;1;1
01711445;_derivationally_related_form;07007171;1;1
13985818;_derivationally_related_form;00193130;1;1
07019172;_hypernym;07018931;0;0
07157273;_member_of_domain_usage;13769672;0;0
01241767;_hypernym;01241331;0;0
00528339;_hypernym;00387310;0;0
01195804;_hypernym;01158181;0;0
10552742;_hypernym;10191943;0;0
00617413;_derivationally_related_form;01225783;0;0
02163982;_member_meronym;02168542;0;0
02333368;_hypernym;01864707;0;0
13169219;_member_meronym;12954978;0;0
12198628;_hypernym;11575425;0;0
08145871;_hypernym;07951464;0;0
07478874;_derivationally_related_form;00434919;1;1
11875100;_member_meronym;11879291;0;0
07817024;_hypernym;07811416;0;0
02014165;_hypernym;02009433;0;0
02951358;_hypernym;04244997;0;0
01943899;_hypernym;01942177;0;0
01906823;_derivationally_related_form;05003090;1;1
01043820;_derivationally_related_form;01778017;1;1
03583621;_hypernym;03733925;0;0
04408871;_hypernym;03091374;0;0
13261779;_hypernym;13255145;0;0
00222376;_hypernym;00219012;0;0
00877559;_derivationally_related_form;07143624;1;1
11629501;_member_meronym;11633459;0;0
13651218;_hypernym;13603305;0;0
00095990;_hypernym;00094460;0;0
01402381;_hypernym;08221348;0;0
01146576;_hypernym;01145359;0;0
11151189;_instance_hypernym;09924996;0;0
10102369;_hypernym;09792555;0;0
00488770;_hypernym;00164444;0;0
06203758;_derivationally_related_form;10502950;1;1
00241689;_hypernym;00151689;0;0
00351334;_hypernym;00349886;0;0
00340463;_hypernym;00339463;0;0
02190632;_hypernym;02191106;0;0
07007945;_derivationally_related_form;00988287;1;1
09590495;_synset_domain_topic_of;09689152;0;0
01198307;_derivationally_related_form;02581900;1;1
02260183;_hypernym;01342529;0;0
02072209;_member_meronym;02072665;0;0
04547592;_hypernym;03327234;0;0
01066775;_derivationally_related_form;01254685;1;1
01633047;_member_meronym;01633250;0;0
01472638;_synset_domain_topic_of;01861778;0;0
09044862;_member_of_domain_region;13752911;0;0
12299988;_member_meronym;12310153;0;0
07520612;_derivationally_related_form;01779165;1;1
12600888;_member_meronym;12601106;0;0
02414710;_derivationally_related_form;09815790;1;1
08792548;_member_of_domain_region;08039312;0;0
00044353;_derivationally_related_form;05792010;1;1
02704349;_derivationally_related_form;03735637;1;1
14959058;_hypernym;14866889;0;0
00508952;_hypernym;00507673;0;0
14038482;_hypernym;14034177;0;0
01945381;_derivationally_related_form;00315390;1;1
01312096;_has_part;01296697;0;0
01874784;_hypernym;01862557;0;0
04526800;_hypernym;04182890;0;0
08397255;_hypernym;08208016;0;0
12268096;_member_meronym;12275317;0;0
02102484;_derivationally_related_form;02106006;1;1
00336168;_also_see;00740336;0;0
01874126;_member_meronym;01876843;0;0
08946042;_instance_hypernym;08691669;0;0
02553697;_derivationally_related_form;01146039;1;1
10093908;_hypernym;10689564;0;0
12321395;_hypernym;12320010;0;0
01454810;_derivationally_related_form;01105909;1;1
00998886;_synset_domain_topic_of;06128570;0;0
04509592;_hypernym;03051540;0;0
01929788;_hypernym;08103777;0;0
06780309;_derivationally_related_form;01743313;1;1
04787763;_hypernym;04787530;0;0
08742205;_instance_hypernym;08524735;0;0
05296639;_hypernym;05237227;0;0
04585745;_hypernym;03664675;0;0
04100620;_hypernym;04042358;0;0
00404642;_derivationally_related_form;01136519;1;1
12339972;_member_meronym;12340202;0;0
12200504;_hypernym;13112664;0;0
14435187;_hypernym;14434866;0;0
00043480;_hypernym;00040353;0;0
02626590;_hypernym;01432517;0;0
06470073;_derivationally_related_form;02896789;1;1
10670310;_derivationally_related_form;02308741;1;1
13999206;_derivationally_related_form;02495817;1;1
07152948;_hypernym;07151380;0;0
02255462;_verb_group;00802318;1;1
00853649;_derivationally_related_form;01428011;1;1
09163192;_has_part;09163584;0;0
03024518;_hypernym;03065708;0;0
02603699;_derivationally_related_form;13954253;1;1
05571341;_hypernym;13911151;0;0
01466828;_hypernym;08107499;0;0
03285730;_hypernym;04100620;0;0
02390949;_hypernym;02386388;0;0
07425011;_hypernym;07296428;0;0
02301782;_member_meronym;02301935;0;0
05549830;_has_part;05556943;0;0
00968155;_hypernym;00955060;0;0
01989720;_hypernym;01985524;0;0
00334996;_derivationally_related_form;00708017;1;1
02268351;_hypernym;01158572;0;0
14477667;_derivationally_related_form;02558172;1;1
11719468;_member_meronym;11722769;0;0
12945708;_hypernym;11585340;0;0
00471576;_synset_domain_topic_of;06090869;0;0
01913532;_derivationally_related_form;13534274;1;1
05646218;_derivationally_related_form;00440286;1;1
00986173;_hypernym;00983824;0;0
02064608;_member_meronym;02065407;0;0
12100538;_member_meronym;12132299;0;0
05560787;_hypernym;05560244;0;0
