kevin_brock_(footballer);isaffiliatedto;england_national_under-21_football_team;0;0
quebec;dealswith;netherlands;0;0
whitman_college;islocatedin;washington_(state);0;0
ahmed_ouattara_(footballer);isaffiliatedto;al_shabab_al_arabi_club;0;0
charles_pittman_(basketball);isaffiliatedto;lnb_pro_a;0;0
jyotiraditya_madhavrao_scindia;wasbornin;mumbai;0;0
brian_chase_(basketball);isaffiliatedto;beşiktaş_men's_basketball_team;0;0
bełchatów_county;islocatedin;łódź_voivodeship;0;0
lyle_odelein;isaffiliatedto;moose_jaw_warriors;0;0
marechal_rondon_international_airport;isconnectedto;tancredo_neves_international_airport;0;0
errol_mcfarlane;isaffiliatedto;al-mabarrah;0;0
christos_karipidis;isaffiliatedto;kavala_f.c.;0;0
british_virgin_islands;dealswith;puerto_rico;0;0
mike_burns_(soccer);wasbornin;marlborough_massachusetts;0;0
alf_ramsey;isaffiliatedto;ipswich_town_f.c.;0;0
cássio_ramos;playsfor;psv_eindhoven;0;0
ahmet_kuru;isaffiliatedto;fc_st._pauli;0;0
matteo_momentè;playsfor;italy_national_under-16_football_team;0;0
ruaidhrí_higgins;playsfor;northern_ireland_national_under-21_football_team;0;0
martin_williams_(footballer);isaffiliatedto;windsor_&_eton_f.c.;0;0
bryan_prunty;isaffiliatedto;ayr_united_f.c.;0;0
dejan_vukadinović;hasgender;male;0;0
dragoljub_simonović;isaffiliatedto;ofc_sliven_2000;0;0
josé_gonçalves;isaffiliatedto;yverdon-sport_fc;0;0
mike_krushelnyski;isaffiliatedto;detroit_red_wings;0;0
wolfram_wuttke;isaffiliatedto;rcd_espanyol;0;0
ben_moody;hasmusicalrole;wordnet_guitar_103467517;0;1
géza_kertész;isaffiliatedto;carrarese_calcio;0;0
payette_idaho;islocatedin;idaho;0;0
éver_alfaro;isaffiliatedto;deportivo_saprissa;0;0
phil_king_(footballer);playsfor;exeter_city_f.c.;0;0
electorate_of_cologne;islocatedin;central_europe;0;0
vítor_murta;playsfor;sc_vila_real;0;0
giuseppe_mascara;isaffiliatedto;al-nasr_sc_(dubai);0;0
rafał_szwed;playsfor;poland_national_football_team;0;0
kily_gonzález;isaffiliatedto;real_zaragoza;0;0
cacau;playsfor;vfb_stuttgart;0;0
sofia_airport;isconnectedto;palma_de_mallorca_airport;0;0
mehmet_yılmaz_(footballer_born_1979);playsfor;gaziantepspor;0;0
álvaro_negredo;hasgender;male;0;0
emile_berliner;iscitizenof;germany;0;0
kk_vojvodina_srbijagas;islocatedin;novi_sad;0;0
cho_jin-ho_(footballer);isaffiliatedto;south_korea_national_football_team;0;0
tommy_jones_(footballer_born_1907);isaffiliatedto;accrington_stanley_f.c.;0;0
ship_of_fools_(film);islocatedin;united_states;0;0
jon_angelucci;playsfor;warriors_f.c.;0;0
sam_raimi;directed;the_evil_dead_(franchise);0;0
maxi_biancucchi;isaffiliatedto;club_libertad;0;0
michaël_citony;isaffiliatedto;raja_casablanca;0;0
bernard_herrmann;wrotemusicfor;histoire(s)_du_cinéma;0;0
lamin_conteh;playsfor;boavista_f.c.;0;0
ray_barrett;hasgender;male;0;0
ben_hankinson;isaffiliatedto;university_of_minnesota;0;0
márcio_rodrigues;playsfor;sport_club_internacional;0;0
hørsholm_municipality;islocatedin;capital_region_of_denmark;0;0
antonín_fivébr;isaffiliatedto;mfk_košice;0;0
james_thomas_(footballer);playsfor;blackpool_f.c.;0;0
álvaro_mejía_pérez;isaffiliatedto;real_madrid_c.f.;0;0
dmitri_zinovich;isaffiliatedto;fc_zenit_penza;0;0
francesco_de_francesco;playsfor;cosenza_calcio;0;0
irakli_zoidze;hasgender;male;0;0
petar_borota;isaffiliatedto;f.c._porto;0;0
jewish_autonomous_oblast;islocatedin;far_eastern_federal_district;0;0
pollen_ndlanya;playsfor;amazulu_f.c.;0;0
goran_simov;playsfor;fk_obilić;0;0
hugh_robertson_(footballer_born_1975);hasgender;male;0;0
ferdinand_duke_of_parma;haschild;louis_king_of_etruria;0;0
walter_huston;wasbornin;toronto;0;0
ricardo_mauricio_martínez;isaffiliatedto;c.f._monterrey;0;0
park_ju-sung;playsfor;gyeongnam_fc;0;0
margaret_iii_countess_of_flanders;haschild;anthony_duke_of_brabant;0;0
marcell_takács;playsfor;hungary_national_under-19_football_team;0;0
boris_johnson;isleaderof;transport_for_london;0;0
vítor_vinha;isaffiliatedto;associação_académica_de_coimbra_–_o.a.f.;0;0
antonio_lópez_habas;playsfor;burgos_cf_(i);0;0
ulrich_le_pen;isaffiliatedto;ipswich_town_f.c.;0;0
hideaki_ozawa;isaffiliatedto;yokohama_f._marinos;0;0
eduard_suess;haswonprize;wollaston_medal;0;0
bradley_walsh;hasgender;male;0;0
ángel_médici;isaffiliatedto;argentina_national_football_team;0;0
éric_deflandre;playsfor;club_brugge_kv;0;0
ricardo_iribarren;isaffiliatedto;columbus_crew;0;0
trevor_jones_(composer);wrotemusicfor;i'll_be_there_(2003_film);0;0
charles_coburn;actedin;wilson_(film);0;0
oleksandr_palyanytsya;isaffiliatedto;fc_spartak_sumy;0;0
reading_massachusetts;islocatedin;massachusetts;0;0
andy_roxburgh;isaffiliatedto;falkirk_f.c.;0;0
mevlüt_erdinç;playsfor;paris_saint-germain_f.c.;0;0
john_ii_duke_of_saxe-weimar;wasbornin;weimar;0;0
darjuš_lavrinovič;isaffiliatedto;bc_dynamo_moscow;0;0
arkhangelsk_oblast;islocatedin;northwestern_federal_district;0;0
mike_salmon;playsfor;oxford_united_f.c.;0;0
jonathan_greening;hasgender;male;0;0
leung_chi_wing;playsfor;yee_hope_fc;0;0
alex_dos_santos_gonçalves;isaffiliatedto;tombense_futebol_clube;0;0
yves_leterme;graduatedfrom;katholieke_universiteit_leuven;0;0
serhiy_lyulka;playsfor;ukraine_national_under-19_football_team;0;0
joe_roulson;isaffiliatedto;leyton_orient_f.c.;0;0
robert_neagoe;isaffiliatedto;acf_gloria_bistrița;0;0
ken_johnson_(basketball);isaffiliatedto;skyliners_frankfurt;0;0
sharm_el-sheikh_international_airport;isconnectedto;frankfurt_airport;0;0
thomas_sørum;hasgender;male;0;0
steven_tweed;isaffiliatedto;msv_duisburg;0;0
derek_bellotti;playsfor;margate_f.c.;0;0
tada_keelalay;isaffiliatedto;singhtarua_f.c.;0;0
tom_bayley;isaffiliatedto;gainsborough_trinity_f.c.;0;0
michel_neves_dias;isaffiliatedto;sport_club_internacional;0;0
heath_pearce;playsfor;montreal_impact;0;0
sal_zizzo;hasgender;male;0;0
ricky_sappleton;playsfor;leicester_city_f.c.;0;0
matthew_gill;playsfor;norwich_city_f.c.;0;0
davide_pinato;isaffiliatedto;a.c._monza_brianza_1912;0;0
mithun_chowdhury_mithun;playsfor;muktijoddha_sangsad_ks;0;0
jorge_lópez_caballero;isaffiliatedto;deportivo_cali;0;0
alexander_bade;playsfor;kfc_uerdingen_05;0;0
gmina_klimontów;islocatedin;świętokrzyskie_voivodeship;0;0
giles_barnes;playsfor;derby_county_f.c.;0;0
alex_nimo;isaffiliatedto;united_states_men's_national_under-17_soccer_team;0;0
magnus_eriksson_(footballer_born_1990);playsfor;k.a.a._gent;0;0
igor_radović;playsfor;fk_novi_sad;0;0
sebastião_pereira_do_nascimento;isaffiliatedto;tigres_uanl;0;0
billy_mercer_(footballer_born_1969);playsfor;chesterfield_f.c.;0;0
devin_townsend;hasmusicalrole;wordnet_banjo_102787622;0;0
klaus_salmutter;isaffiliatedto;l.a.s.k._linz;0;0
georgi_georgiev_(footballer_born_1988);playsfor;fc_tiraspol;0;0
the_peel_group;owns;durham_tees_valley_airport;0;0
issam_fayel_al-sinani;isaffiliatedto;al-nasr_sc_(kuwait);0;0
mokete_tsotetsi;isaffiliatedto;kaizer_chiefs_f.c.;0;0
soekarno–hatta_international_airport;isconnectedto;guangzhou_baiyun_international_airport;0;0
murder_of_michael_causer;playsfor;f.c._paços_de_ferreira;0;0
rodrigo_fernandes_alflen;isaffiliatedto;associação_atlética_anapolina;0;0
paulius_grybauskas;isaffiliatedto;lithuania_national_football_team;0;0
frankie_j;wasbornin;tijuana;0;0
néstor_kirchner;graduatedfrom;national_university_of_la_plata;0;0
levon_hayrapetyan;isaffiliatedto;armenia_national_football_team;0;0
diktmar_hernández;playsfor;c.d._motagua;0;0
uwe_grauer;playsfor;borussia_dortmund;0;0
davide_moscardelli;isaffiliatedto;a.c._cesena;0;0
teruyoshi_ito;playsfor;ventforet_kofu;0;0
rob_minkoff;directed;stuart_little_2;0;0
katowice_international_airport;isconnectedto;torp;0;0
gary_parkinson;playsfor;southend_united_f.c.;0;0
sean_canham;playsfor;notts_county_f.c.;0;0
john_carpenter;directed;body_bags_(film);0;0
ourense;islocatedin;spain;0;0
abdoul_karim_sylla;isaffiliatedto;asec_mimosas;0;0
leland_h._hartwell;graduatedfrom;california_institute_of_technology;0;0
mark_beeney;hasgender;male;0;0
patty_mills;isaffiliatedto;xinjiang_flying_tigers;0;0
melanie_mayron;actedin;itty_bitty_titty_committee;0;0
radostin_kishishev;isaffiliatedto;pfc_neftochimic_burgas;0;0
bruno_bianchi_(footballer);isaffiliatedto;douglas_haig_1st_earl_haig;0;0
daniel_jensen;isaffiliatedto;real_murcia_c.f.;0;0
bartosz_salamon;playsfor;poland_national_under-20_football_team;0;0
david_vržogić;isaffiliatedto;de/deutsche_fußballnationalmannschaft_(u-17-junioren);0;0
josué_castillejos;isaffiliatedto;chiapas_f.c.;0;0
paul_gibbs_(footballer);isaffiliatedto;brentford_f.c.;0;0
madjid_bouabdellah;playsfor;pau_fc;0;0
thiago_gomes_antequeira;isaffiliatedto;ituano_futebol_clube;0;0
matt_thompson_(footballer);isaffiliatedto;newcastle_united_jets_f.c.;0;0
şükrü_ersoy;isaffiliatedto;altay_s.k.;0;0
lone_star_(1996_film);islocatedin;united_states;0;0
lee_todd_(footballer);isaffiliatedto;stalybridge_celtic_f.c.;0;0
nima_ghavidel;playsfor;saipa_f.c.;0;0
michael_van_der_heijden;wasbornin;the_hague;0;0
jack_nicholson;created;head_(film);0;0
nick_chadwick;playsfor;derby_county_f.c.;0;0
rickie_lambert;playsfor;blackpool_f.c.;0;0
toto_tamuz;isaffiliatedto;israel_national_under-18_football_team;0;0
roy_ellam;isaffiliatedto;mossley_a.f.c.;0;0
adrián_colunga;playsfor;sporting_de_gijón_b;0;0
tiago_mendes;isaffiliatedto;s.c._braga;0;0
david_platt_(footballer);playsfor;nottingham_forest_f.c.;0;0
fernando_trueba;directed;two_much;0;0
patrick_mayo;playsfor;bay_united_f.c.;0;0
nelson_sale_kilifa;playsfor;koloale_f.c.;0;0
john_lithgow;actedin;cliffhanger_(film);0;0
arturo_lupoli;isaffiliatedto;norwich_city_f.c.;0;0
félix_ricardo_torres;isaffiliatedto;club_atlético_platense;0;0
jérémy_sopalski;playsfor;france_national_football_team;0;0
rubén_toribio_díaz;hasgender;male;0;0
ilias_haddad;isaffiliatedto;sc_telstar;0;0
pius_ikedia;isaffiliatedto;afc_ajax;0;0
milo_đukanović;graduatedfrom;university_of_montenegro;0;0
gökhan_kaba;isaffiliatedto;şanlıurfaspor;0;0
ercole_rabitti;isaffiliatedto;a.c._fanfulla_1874;0;0
samuel_holmén;playsfor;i̇stanbul_başakşehir_f.k.;0;0
patrice_zéré;playsfor;k.s.c._lokeren_oost-vlaanderen;0;0
robbie_middleby;isaffiliatedto;adamstown_rosebud_fc;0;0
gmina_lubartów;islocatedin;lublin_voivodeship;0;0
michael_cutajar;hasgender;male;0;0
carl_griffiths;playsfor;leyton_orient_f.c.;0;0
bryan_griffiths;playsfor;wigan_athletic_f.c.;0;0
dominik_rohracker;isaffiliatedto;sv_sandhausen;0;0
dan_castellaneta;actedin;the_return_of_jafar;0;0
lee_sinnott;isaffiliatedto;walsall_f.c.;0;0
martin_hayes_(footballer);isaffiliatedto;dover_athletic_f.c.;0;0
stephen_chow;wasbornin;hong_kong;0;0
ricardo_campos;playsfor;caldas_sport_clube;0;0
kenny_dalglish;hasgender;male;0;0
blanche_sweet;diedin;new_york_city;0;0
gerardo_seoane;isaffiliatedto;ac_bellinzona;0;0
yaroslav_svorak;isaffiliatedto;fc_krymteplytsia_molodizhne;0;0
ward_bond;actedin;young_mr._lincoln;0;0
marc_wilson_(irish_footballer);playsfor;a.f.c._bournemouth;0;0
charles_ii_margrave_of_baden-durlach;hasgender;male;0;0
windsor_noncent;isaffiliatedto;cso_amnéville;0;0
alex_bruce_(footballer_born_1984);playsfor;leicester_city_f.c.;0;0
bernd_nehrig;playsfor;fc_st._pauli;0;0
francisco_yeste;wasbornin;bilbao;0;0
keisuke_honda;playsfor;gamba_osaka;0;0
varkala;islocatedin;thiruvananthapuram;0;0
refaat_al-gammal;playsfor;great_mariners;0;0
muddy_waters;influences;redd_foxx;0;0
han_jae-woong;playsfor;buriram_united_f.c.;0;0
dorin_goga;playsfor;fc_politehnica_timișoara;0;0
jürgen_säumel;playsfor;fc_wacker_innsbruck_(2002);0;0
godwin_attram;playsfor;great_olympics;0;0
montréal–pierre_elliott_trudeau_international_airport;isconnectedto;fredericton_international_airport;0;0
dejan_raičković;playsfor;fk_sarajevo;0;0
william_h._macy;actedin;murder_in_the_first_(film);0;0
michael_ohnesorge;playsfor;tv_jahn_hiesfeld;0;0
edmonton_eskimos;islocatedin;edmonton;0;0
angelo_bollano;playsfor;u.c._sampdoria;0;0
david_brightwell;playsfor;lincoln_city_f.c.;0;0
martin_canning;playsfor;hibernian_f.c.;0;0
coconut_island_airport;islocatedin;queensland;0;0
albeiro_usuriaga;isaffiliatedto;colombia_national_football_team;0;0
pepín_(footballer_born_1931);playsfor;ud_alzira;0;0
reinaldo_de_souza;wasbornin;rio_de_janeiro;0;0
tasos_mitropoulos;wasbornin;volos;0;0
ed_jew;graduatedfrom;golden_gate_university;0;0
miguel_ángel_garcía_tébar;playsfor;ud_salamanca;0;0
fraser_mclachlan;playsfor;morecambe_f.c.;0;0
jean_carlo_witte;isaffiliatedto;f.c._tokyo;0;0
laurent_merlin;isaffiliatedto;u.s._latina_calcio;0;0
ari_freyr_skúlason;isaffiliatedto;iceland_national_under-19_football_team;0;0
jiří_hanke;playsfor;cd_condal;0;0
braulio_nóbrega;playsfor;hércules_cf;0;0
yanis_papassarantis;isaffiliatedto;k.v.k._tienen;0;0
abderrahman_kabous;isaffiliatedto;pfc_cska_sofia;0;0
selçuk_i̇nan;isaffiliatedto;trabzonspor;0;0
samir_šarić;isaffiliatedto;løv-ham_fotball;0;0
daniel_veyt;isaffiliatedto;k.a.a._gent;0;0
niklaus_wirth;haswonprize;turing_award;0;0
joe_mihaljevic;isaffiliatedto;fort_wayne_flames;0;0
marcus_berg;isaffiliatedto;panathinaikos_f.c.;0;0
danny_mitchley;playsfor;altrincham_f.c.;0;0
francis_crick;haswonprize;albert_lasker_award_for_basic_medical_research;0;0
cedric_henderson_(basketball_born_1975);isaffiliatedto;korean_basketball_league;0;0
nick_ward_(australian_footballer);isaffiliatedto;wellington_phoenix_fc;0;0
gottlob_frege;influences;rudolf_carnap;0;0
robert_pozen;graduatedfrom;yale_law_school;0;0
ruslan_pimenov;isaffiliatedto;russia_national_football_team;0;0
ernest_dubac;isaffiliatedto;croatia_national_football_team;0;0
yiasoumis_yiasoumi;playsfor;aek_larnaca_f.c.;0;0
strängnäs_municipality;islocatedin;södermanland;0;0
adrie_van_kraay;isaffiliatedto;netherlands_national_football_team;0;0
alessandro_birindelli;isaffiliatedto;zambia_national_football_team;0;0
alejandro_faurlín;isaffiliatedto;u.s._città_di_palermo;0;0
hossein_sadaghiani;isaffiliatedto;r._charleroi_s.c.;0;0
marcell_takács;playsfor;hungary_national_under-17_football_team;0;0
sacramento_river;islocatedin;sacramento_county_california;0;0
madea_goes_to_jail;islocatedin;united_states;0;0
gerberga_of_saxony;hasgender;female;0;0
jerry_goldsmith;created;the_edge_(1997_film);0;0
sito_riera;isaffiliatedto;fc_barcelona_b;0;0
david_luiz;wasbornin;diadema_são_paulo;0;0
jaime_carbonell;wasbornin;montevideo;0;0
paweł_sobolewski;playsfor;jagiellonia_białystok;0;0
shanice_van_de_sanden;hasgender;female;0;0
ashley_westwood_(footballer_born_1976);isaffiliatedto;manchester_united_f.c.;0;0
adolfo_ríos;isaffiliatedto;club_américa;0;0
tony_james_(footballer_born_1978);playsfor;hereford_united_f.c.;0;0
río_negro_province;islocatedin;argentina;0;0
ryan_taylor_(footballer_born_1984);isaffiliatedto;tranmere_rovers_f.c.;0;0
milena_dravić;wasbornin;belgrade;0;0
park_ju-sung;playsfor;suwon_samsung_bluewings;0;0
jiří_homola;playsfor;malatyaspor;0;0
bernie_james;playsfor;seattle_storm_(soccer);0;0
saint-louis_réunion;islocatedin;france;0;0
tim_bredbury;playsfor;south_china_aa;0;0
haris_medunjanin;isaffiliatedto;maccabi_tel_aviv_f.c.;0;0
maria_i_of_portugal;hasgender;female;0;0
pablo_brenes;playsfor;municipal_pérez_zeledón;0;0
corey_benjamin;isaffiliatedto;american_basketball_association_(2000–present);0;0
mark_marshall;playsfor;coventry_city_f.c.;0;0
denis_rouleau;playsfor;fc_amur-2010_blagoveshchensk;0;0
fred_binney;isaffiliatedto;torquay_united_f.c.;0;0
ebenezer_hagan;playsfor;iraklis_thessaloniki_f.c.;0;0
jim_st._andre;isaffiliatedto;colorado_foxes;0;0
matt_carragher;isaffiliatedto;wigan_athletic_f.c.;0;0
fernando_rech;isaffiliatedto;sport_club_internacional;0;0
ritham_madubun;playsfor;persipura_jayapura;0;0
daley_mena;isaffiliatedto;dorados_de_sinaloa;0;0
silviu_bălace;isaffiliatedto;fc_politehnica_timișoara;0;0
emmanuel_ansong;playsfor;ghana_national_football_team;0;0
municipality_of_sveti_andraž_v_slovenskih_goricah;islocatedin;nl/stiermarken_(gebied);0;0
rodrigo_lacerda_ramos;isaffiliatedto;clube_atlético_mineiro;0;0
vyacheslav_serdyuk;playsfor;fc_naftovyk-ukrnafta_okhtyrka;0;0
bruno_leonardo_vicente;playsfor;calcio_como;0;0
francisco_castro_(portuguese_footballer);wasbornin;fafe_municipality;0;0
rené_vandereycken;playsfor;r.s.c._anderlecht;0;0
lake_victoria;islocatedin;african_great_lakes;0;0
vara_municipality;islocatedin;western_sweden;0;0
jamie_waite;playsfor;rotherham_united_f.c.;0;0
horacio_erpen;wasbornin;concepción_del_uruguay;0;0
ljubiša_spajić;wasbornin;belgrade;0;0
baltazar_(footballer);playsfor;jabaquara_atlético_clube;0;0
chris_elliott;actedin;snow_day_(film);0;0
josé_quitongo;playsfor;hamilton_academical_f.c.;0;0
sergei_serdyukov;isaffiliatedto;fc_nosta_novotroitsk;0;0
mounir_soufiani;playsfor;r.a.e.c._mons;0;0
haris_seferović;isaffiliatedto;neuchâtel_xamax;0;0
moris_carrozzieri;isaffiliatedto;u.c._sampdoria;0;0
mehdi_ben_slimane;playsfor;club_africain;0;0
avi_strool;isaffiliatedto;maccabi_tel_aviv_f.c.;0;0
harri_ylönen;isaffiliatedto;finland_national_football_team;0;0
frank_kelly_(mathematician);hasacademicadvisor;peter_whittle;0;0
anej_lovrečič;isaffiliatedto;fc_koper;0;0
moses_sakyi;playsfor;i̇stanbulspor_a.ş.;0;0
jim_mccrery;hasgender;male;0;0
maximilian_mehring;playsfor;sc_freiburg;0;0
nakor_bueno;isaffiliatedto;fc_barcelona_b;0;0
don_mcallister;playsfor;washington_diplomats;0;0
naha;islocatedin;ryūkyū_islands;0;0
darren_daye;isaffiliatedto;lnb_pro_a;0;0
fabio_celestini;isaffiliatedto;switzerland_national_football_team;0;0
lil'_chris;hasgender;male;0;0
andrew_hutchinson;wasbornin;evanston_illinois;0;0
segun_atere;wasbornin;ibadan;0;0
shinji_fujiyoshi;playsfor;chengdu_tiancheng_f.c.;0;0
ljuba_baranin;hasgender;male;0;0
vienna_international_airport;isconnectedto;reggio_calabria_airport;0;0
walter_baseggio;isaffiliatedto;a.f.c._tubize;0;0
svante_arrhenius;influences;oskar_klein;0;0
plotinus;influences;henri_bergson;0;0
marie-josée_roig;hasgender;female;0;0
gilton_ribeiro;playsfor;joinville_esporte_clube;0;0
george_h._plympton;created;the_masked_marvel;0;0
yoann_gourcuff;playsfor;stade_rennais_f.c.;0;0
nándor_hidegkuti;isaffiliatedto;mtk_budapest_fc;0;0
marc_pujol;wasbornin;andorra;0;0
the_magic_sword_(1962_film);islocatedin;united_states;0;0
marcelo_ojeda;isaffiliatedto;cd_tenerife;0;0
julius_sterling_morton;isaffiliatedto;democratic_party_(united_states);0;0
enrico_caviglia;diedin;finale_ligure;0;0
debbie_bampton;isaffiliatedto;charlton_athletic_l.f.c.;0;0
paul_hinshelwood;isaffiliatedto;england_national_under-21_football_team;0;0
evan_bayh;ispoliticianof;indiana;0;0
pierre_laigle;isaffiliatedto;france_national_football_team;0;0
town_council;isleaderof;princeton_british_columbia;0;0
milivoje_novaković;isaffiliatedto;shimizu_s-pulse;0;0
republic_of_genoa;participatedin;battle_of_crécy;0;0
shinji_tsujio;isaffiliatedto;shimizu_s-pulse;0;0
jessica_alba;actedin;into_the_blue_(2005_film);0;0
ringo_sheena;hasmusicalrole;wordnet_harmonica_103494278;0;0
štěpán_vachoušek;playsfor;czech_republic_national_football_team;0;0
jürgen_trittin;ismarriedto;renate_künast;0;0
guillermo_imhoff;playsfor;club_atlético_colón;0;0
tobias_mikkelsen;isaffiliatedto;denmark_national_football_team;0;0
simon_jentzsch;playsfor;vfl_wolfsburg;0;0
panin_sekuritas;islocatedin;palembang;0;0
andré_roberto_soares_da_silva;playsfor;khazar_lankaran_fk;0;0
sérgio_soares;isaffiliatedto;paraná_clube;0;0
john_mitchell_(american_football_coach);playsfor;bradford_park_avenue_a.f.c.;0;0
ray_burse;isaffiliatedto;f.c._dallas;0;0
kenny_williams_(basketball);isaffiliatedto;israeli_basketball_super_league;0;0
karunas;actedin;pudhiya_geethai;0;0
grgur_radoš;isaffiliatedto;fsv_oggersheim;0;0
ian_holloway;playsfor;bristol_rovers_f.c.;0;0
emmanuel_ake;isaffiliatedto;holbæk_b&i;0;0
tyrone_thompson;playsfor;torquay_united_f.c.;0;0
yeung_ching_kwong;playsfor;hong_kong_national_football_team;0;0
kazuyoshi_mikami;isaffiliatedto;tokyo_verdy;0;0
thiago_rangel_cionek;playsfor;cuiabá_esporte_clube;0;0
nabendu_ghosh;created;ganga_ki_saugandh;0;0
robert_vujević;playsfor;sportfreunde_siegen;0;0
andy_fensome;playsfor;morecambe_f.c.;0;0
bill_condon;hasgender;male;0;0
matt_damon;actedin;bourne_(film_series);0;0
mark_walton_(footballer);isaffiliatedto;cardiff_city_f.c.;0;0
sri_potti_sri_ramulu_nellore_district;islocatedin;andhra_pradesh;0;0
danny_sonner;playsfor;fc_erzgebirge_aue;0;0
colin_cramb;isaffiliatedto;stenhousemuir_f.c.;0;0
turan_tovuz_pfk;owns;azerbaijan;0;0
christian_olsen;playsfor;íþróttabandalag_vestmannaeyja;0;0
gláuber_(footballer_born_1981);playsfor;esporte_clube_xv_de_novembro_(piracicaba);0;0
rob_lee;isaffiliatedto;newcastle_united_f.c.;0;0
jean-michel_sigere;playsfor;walton_&_hersham_f.c.;0;0
kent_beyda;edited;the_flintstones_(film);0;0
godwin_antwi;isaffiliatedto;asante_kotoko_sc;0;0
virginia_woolf;influences;gabriel_garcía_márquez;0;0
gonzalo_novoa;playsfor;club_universidad_de_chile;0;0
charles_haughey;hasgender;male;0;0
paulius_paknys;playsfor;puszcza_niepołomice;0;0
justice_john_erhenede;isaffiliatedto;fc_midtjylland;0;0
washington_dulles_international_airport;isconnectedto;portland_international_airport;0;0
éric_mura;playsfor;olympique_noisy-le-sec;0;0
elano;playsfor;brazil_national_football_team;0;0
leonhard_euler;iscitizenof;switzerland;0;0
paulo_marcel_pereira_merabet;isaffiliatedto;al-nasr_s.c.s.c.;0;0
ebrahim_taghipour;playsfor;nassaji_mazandaran_f.c.;0;0
marcelinho_paraíba;isaffiliatedto;vfl_wolfsburg;0;0
tom_gracie;playsfor;heart_of_midlothian_f.c.;0;0
aleksander_knavs;isaffiliatedto;slovenia_national_football_team;0;0
nora_ephron;directed;heartburn_(film);0;0
nick_carle;playsfor;baniyas_sc;0;0
ivan_dragičević;playsfor;gahar_zagros_f.c.;0;0
paulo_sérgio_betanin;isaffiliatedto;e.c._juventude;0;0
amr_zaki;playsfor;el_mansoura_sc;0;0
matthew_barnes-homer;isaffiliatedto;cambridge_united_f.c.;0;0
dwayne_jones_(basketball);isaffiliatedto;cleveland_cavaliers;0;0
maria_cristina_of_savoy;hasgender;female;0;0
ovidiu_petre;isaffiliatedto;al_nassr_fc;0;0
archie_roboostoff;playsfor;san_jose_earthquakes_(1974–88);0;0
martin_horák;playsfor;fc_viktoria_plzeň;0;0
otto_wallach;graduatedfrom;university_of_göttingen;0;0
mark_patterson_(footballer_born_1968);isaffiliatedto;gillingham_f.c.;0;0
len_chappell;isaffiliatedto;chicago_bulls;0;0
keith_curle;isaffiliatedto;reading_f.c.;0;0
mohd_farderin_kadir;isaffiliatedto;selangor_fa;0;0
frank_lloyd_wright;hasgender;male;0;0
stephen_keshi;isaffiliatedto;africa_sports_national;0;0
henry_james;haswonprize;order_of_merit;0;0
tonel;playsfor;f.c._porto;0;0
miles_joseph;playsfor;fc_dallas;0;0
abdoulaye_baldé_(footballer);playsfor;amiens_sc;0;0
kris_lang;isaffiliatedto;new_basket_brindisi;0;0
frank_mckenna_(footballer);isaffiliatedto;paterson_f.c._(nafbl);0;0
manfred_binz;playsfor;ksv_klein-karben;0;0
gürhan_gürsoy;playsfor;göztepe_s.k.;0;0
oscar_damiani;playsfor;italy_national_football_team;0;0
guilin_liangjiang_international_airport;isconnectedto;shijiazhuang_zhengding_international_airport;0;0
kenneth_udjus;playsfor;sk_brann;0;0
vule_trivunović;playsfor;ks_cracovia_(football);0;0
battle_of_saint-mathieu;happenedin;brittany;0;0
aleksandr_vorobyov;isaffiliatedto;soviet_union_national_football_team;0;0
thomas_rongen;playsfor;chicago_sting;0;0
radviliškis_district_municipality;islocatedin;aukštaitija;0;0
víctor_espárrago;playsfor;club_nacional_de_football;0;0
fabiano_cezar_viegas;playsfor;vegalta_sendai;0;0
ryan_johnson_(soccer);isaffiliatedto;toronto_fc;0;0
seekonk_massachusetts;islocatedin;bristol_county_massachusetts;0;0
éamon_zayed;isaffiliatedto;drogheda_united_f.c.;0;0
dries_boussatta;isaffiliatedto;hfc_haarlem;0;0
aurélien_capoue;playsfor;chamois_niortais_f.c.;0;0
callum_tapping;playsfor;tottenham_hotspur_f.c.;0;0
manfred_schwabl;isaffiliatedto;1._fc_nuremberg;0;0
tom_bertram_(footballer);hasgender;male;0;0
roger_cross_(footballer);isaffiliatedto;leyton_orient_f.c.;0;0
bristol_airport;isconnectedto;toulouse–blagnac_airport;0;0
joseph_bologna;actedin;love_is_all_there_is;0;0
ionel_gane;playsfor;ca_osasuna;0;0
duff_mckagan;hasgender;male;0;0
la_mirada_california;islocatedin;los_angeles_county_california;0;0
frederick_mearns;playsfor;kettering_town_f.c.;0;0
ismaël_gace;playsfor;paris_saint-germain_f.c.;0;0
scott_howie;isaffiliatedto;norwich_city_f.c.;0;0
de/roever_broenner_susat;islocatedin;hamburg;0;0
richard_ashcroft;hasmusicalrole;wordnet_synthesist_110687231;0;0
ernst_kaltenbrunner;hasgender;male;0;0
tom_white_(scottish_footballer);isaffiliatedto;blackpool_f.c.;0;0
andy_thomas_(footballer_born_1977);isaffiliatedto;newtown_a.f.c.;0;0
rudolph_nickolsburger;isaffiliatedto;new_york_hakoah;0;0
brad_renfro;actedin;10th_&_wolf;0;0
henning_mankell;wasbornin;stockholm;0;0
h._m._walker;created;angora_love;0;0
